"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.11705708503723, "training_acc": 42.0, "val_loss": 16.1432683467865, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.06912183761597, "training_acc": 72.0, "val_loss": 15.19428938627243, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.0181941986084, "training_acc": 72.0, "val_loss": 14.847594499588013, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.3390429019928, "training_acc": 72.0, "val_loss": 14.873911440372467, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.69550061225891, "training_acc": 72.0, "val_loss": 15.050669014453888, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.107189416885376, "training_acc": 72.0, "val_loss": 15.172690153121948, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.73041582107544, "training_acc": 72.0, "val_loss": 15.22475779056549, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.90276336669922, "training_acc": 72.0, "val_loss": 15.167856216430664, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.58883333206177, "training_acc": 72.0, "val_loss": 15.070262551307678, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.324512362480164, "training_acc": 72.0, "val_loss": 14.948365092277527, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.69938611984253, "training_acc": 72.0, "val_loss": 14.866873621940613, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.41812205314636, "training_acc": 72.0, "val_loss": 14.826390147209167, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.3150634765625, "training_acc": 72.0, "val_loss": 14.828009903430939, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.485809683799744, "training_acc": 72.0, "val_loss": 14.849874377250671, "val_acc": 72.0}
