"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 171.5943442583084, "training_acc": 64.66666666666667, "val_loss": 48.76710945367813, "val_acc": 45.333333333333336}
{"epoch": 1, "training_loss": 758.7227554321289, "training_acc": 69.33333333333333, "val_loss": 48.99950337409973, "val_acc": 72.0}
{"epoch": 2, "training_loss": 194.9595947265625, "training_acc": 72.33333333333333, "val_loss": 51.74952840805054, "val_acc": 72.0}
{"epoch": 3, "training_loss": 188.16019868850708, "training_acc": 73.0, "val_loss": 45.33239656686783, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.85554933547974, "training_acc": 72.33333333333333, "val_loss": 44.511514723300934, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.932457447052, "training_acc": 72.33333333333333, "val_loss": 45.737516939640045, "val_acc": 72.0}
{"epoch": 6, "training_loss": 178.70753622055054, "training_acc": 71.66666666666667, "val_loss": 44.36806547641754, "val_acc": 72.0}
{"epoch": 7, "training_loss": 171.1930501461029, "training_acc": 72.0, "val_loss": 43.58060073852539, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.67277836799622, "training_acc": 72.33333333333333, "val_loss": 43.99918156862259, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 165.7384376525879, "training_acc": 72.0, "val_loss": 43.44125562906265, "val_acc": 64.0}
{"epoch": 10, "training_loss": 165.20228600502014, "training_acc": 73.33333333333333, "val_loss": 43.892745941877365, "val_acc": 68.0}
{"epoch": 11, "training_loss": 162.90396511554718, "training_acc": 73.66666666666667, "val_loss": 45.28523498773575, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 163.23633003234863, "training_acc": 71.66666666666667, "val_loss": 46.41408321261406, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 168.62001776695251, "training_acc": 73.0, "val_loss": 49.44670581817627, "val_acc": 72.0}
{"epoch": 14, "training_loss": 172.88670444488525, "training_acc": 72.33333333333333, "val_loss": 45.48476588726044, "val_acc": 52.0}
{"epoch": 15, "training_loss": 172.6936161518097, "training_acc": 71.66666666666667, "val_loss": 44.392773032188416, "val_acc": 72.0}
{"epoch": 16, "training_loss": 168.03374218940735, "training_acc": 72.66666666666667, "val_loss": 43.22136563062668, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 157.70902168750763, "training_acc": 73.66666666666667, "val_loss": 44.56499797105789, "val_acc": 64.0}
{"epoch": 18, "training_loss": 156.4571430683136, "training_acc": 75.0, "val_loss": 48.79350307583809, "val_acc": 66.66666666666667}
{"epoch": 19, "training_loss": 167.16914772987366, "training_acc": 72.0, "val_loss": 44.757302820682526, "val_acc": 60.0}
{"epoch": 20, "training_loss": 166.16175961494446, "training_acc": 72.66666666666667, "val_loss": 44.46469706296921, "val_acc": 72.0}
{"epoch": 21, "training_loss": 164.31123542785645, "training_acc": 72.33333333333333, "val_loss": 43.988122403621674, "val_acc": 62.666666666666664}
{"epoch": 22, "training_loss": 164.10487818717957, "training_acc": 73.33333333333333, "val_loss": 48.08906129002571, "val_acc": 72.0}
{"epoch": 23, "training_loss": 172.59682440757751, "training_acc": 72.0, "val_loss": 48.76119947433472, "val_acc": 41.333333333333336}
{"epoch": 24, "training_loss": 173.48625469207764, "training_acc": 72.66666666666667, "val_loss": 44.646500527858734, "val_acc": 72.0}
{"epoch": 25, "training_loss": 165.52430891990662, "training_acc": 72.33333333333333, "val_loss": 43.050445556640625, "val_acc": 68.0}
{"epoch": 26, "training_loss": 161.4449714422226, "training_acc": 73.0, "val_loss": 43.78974920511246, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 159.28016304969788, "training_acc": 73.33333333333333, "val_loss": 44.07163059711456, "val_acc": 65.33333333333333}
{"epoch": 28, "training_loss": 152.0970288515091, "training_acc": 74.66666666666667, "val_loss": 45.70467007160187, "val_acc": 62.666666666666664}
{"epoch": 29, "training_loss": 157.6527235507965, "training_acc": 75.33333333333333, "val_loss": 46.67107796669006, "val_acc": 53.333333333333336}
{"epoch": 30, "training_loss": 161.6089382171631, "training_acc": 73.33333333333333, "val_loss": 43.6145481467247, "val_acc": 68.0}
{"epoch": 31, "training_loss": 167.03094148635864, "training_acc": 75.0, "val_loss": 43.55967631936073, "val_acc": 69.33333333333333}
{"epoch": 32, "training_loss": 169.3853883743286, "training_acc": 72.33333333333333, "val_loss": 43.33055639266968, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 167.05266571044922, "training_acc": 75.33333333333333, "val_loss": 44.23258054256439, "val_acc": 60.0}
{"epoch": 34, "training_loss": 160.1964271068573, "training_acc": 73.0, "val_loss": 44.42478388547897, "val_acc": 70.66666666666667}
{"epoch": 35, "training_loss": 157.6983916759491, "training_acc": 72.33333333333333, "val_loss": 43.662502229213715, "val_acc": 66.66666666666667}
{"epoch": 36, "training_loss": 151.36038446426392, "training_acc": 74.66666666666667, "val_loss": 47.062556743621826, "val_acc": 68.0}
{"epoch": 37, "training_loss": 160.77836155891418, "training_acc": 71.66666666666667, "val_loss": 44.10390943288803, "val_acc": 69.33333333333333}
{"epoch": 38, "training_loss": 159.71254062652588, "training_acc": 73.0, "val_loss": 43.87766933441162, "val_acc": 61.333333333333336}
{"epoch": 39, "training_loss": 158.7920572757721, "training_acc": 75.0, "val_loss": 44.01933807134628, "val_acc": 70.66666666666667}
{"epoch": 40, "training_loss": 155.67784547805786, "training_acc": 71.66666666666667, "val_loss": 44.619328022003174, "val_acc": 57.333333333333336}
{"epoch": 41, "training_loss": 153.18091082572937, "training_acc": 76.0, "val_loss": 45.49593126773834, "val_acc": 66.66666666666667}
