"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 165.35449194908142, "training_acc": 69.66666666666667, "val_loss": 56.35443902015686, "val_acc": 28.0}
{"epoch": 1, "training_loss": 966.240745306015, "training_acc": 58.666666666666664, "val_loss": 46.73895663022995, "val_acc": 72.0}
{"epoch": 2, "training_loss": 190.90711760520935, "training_acc": 72.33333333333333, "val_loss": 49.784511148929596, "val_acc": 72.0}
{"epoch": 3, "training_loss": 185.16853165626526, "training_acc": 72.33333333333333, "val_loss": 44.21313193440437, "val_acc": 72.0}
{"epoch": 4, "training_loss": 176.92426204681396, "training_acc": 72.33333333333333, "val_loss": 42.68616670370102, "val_acc": 72.0}
{"epoch": 5, "training_loss": 173.10029482841492, "training_acc": 72.33333333333333, "val_loss": 40.598326086997986, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 178.9267041683197, "training_acc": 68.66666666666667, "val_loss": 45.46972006559372, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.96686506271362, "training_acc": 72.33333333333333, "val_loss": 42.5322470664978, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.8572120666504, "training_acc": 72.33333333333333, "val_loss": 42.521409541368484, "val_acc": 72.0}
{"epoch": 9, "training_loss": 168.32443022727966, "training_acc": 72.0, "val_loss": 39.67944818735123, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 180.79007983207703, "training_acc": 72.66666666666667, "val_loss": 44.17001849412918, "val_acc": 52.0}
{"epoch": 11, "training_loss": 179.5524685382843, "training_acc": 73.33333333333333, "val_loss": 44.29536432027817, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.432537317276, "training_acc": 72.33333333333333, "val_loss": 43.12514269351959, "val_acc": 72.0}
{"epoch": 13, "training_loss": 172.64918637275696, "training_acc": 72.33333333333333, "val_loss": 41.42250591516495, "val_acc": 72.0}
{"epoch": 14, "training_loss": 168.91785514354706, "training_acc": 72.33333333333333, "val_loss": 42.59472614526749, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 178.3383297920227, "training_acc": 69.33333333333333, "val_loss": 39.00954720377922, "val_acc": 76.0}
{"epoch": 16, "training_loss": 170.61209082603455, "training_acc": 72.0, "val_loss": 41.0600311756134, "val_acc": 72.0}
{"epoch": 17, "training_loss": 168.55912709236145, "training_acc": 72.33333333333333, "val_loss": 39.62287139892578, "val_acc": 76.0}
{"epoch": 18, "training_loss": 164.37518191337585, "training_acc": 72.0, "val_loss": 38.23615646362305, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 162.34550046920776, "training_acc": 72.33333333333333, "val_loss": 36.55515560507774, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 164.08094215393066, "training_acc": 73.66666666666667, "val_loss": 36.177006870508194, "val_acc": 80.0}
{"epoch": 21, "training_loss": 163.967218875885, "training_acc": 74.0, "val_loss": 37.22361981868744, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 172.03271102905273, "training_acc": 73.0, "val_loss": 40.10181966423988, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 177.26009058952332, "training_acc": 74.0, "val_loss": 42.04976651072502, "val_acc": 72.0}
{"epoch": 24, "training_loss": 175.3123607635498, "training_acc": 72.33333333333333, "val_loss": 43.129489213228226, "val_acc": 72.0}
{"epoch": 25, "training_loss": 170.3769233226776, "training_acc": 72.33333333333333, "val_loss": 41.214936435222626, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 168.75786972045898, "training_acc": 72.33333333333333, "val_loss": 40.21215644478798, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 164.83733677864075, "training_acc": 72.33333333333333, "val_loss": 37.77031373977661, "val_acc": 76.0}
{"epoch": 28, "training_loss": 163.25612878799438, "training_acc": 72.66666666666667, "val_loss": 37.74022635817528, "val_acc": 68.0}
{"epoch": 29, "training_loss": 163.5364706516266, "training_acc": 73.66666666666667, "val_loss": 45.84974206984043, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 170.23747301101685, "training_acc": 73.33333333333333, "val_loss": 38.12228551506996, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 165.60191464424133, "training_acc": 73.33333333333333, "val_loss": 39.17294156551361, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 166.54587030410767, "training_acc": 71.33333333333333, "val_loss": 37.853758096694946, "val_acc": 76.0}
{"epoch": 33, "training_loss": 163.31613624095917, "training_acc": 72.66666666666667, "val_loss": 36.99641162157059, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 160.17100262641907, "training_acc": 74.0, "val_loss": 36.64520800113678, "val_acc": 76.0}
{"epoch": 35, "training_loss": 157.794043302536, "training_acc": 73.66666666666667, "val_loss": 35.98136040568352, "val_acc": 80.0}
