"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 219.032146692276, "training_acc": 45.666666666666664, "val_loss": 46.86243432760239, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.63492965698242, "training_acc": 72.33333333333333, "val_loss": 44.53817480802536, "val_acc": 72.0}
{"epoch": 2, "training_loss": 179.6846468448639, "training_acc": 72.33333333333333, "val_loss": 45.999684512615204, "val_acc": 72.0}
{"epoch": 3, "training_loss": 182.79578971862793, "training_acc": 72.33333333333333, "val_loss": 45.75686949491501, "val_acc": 72.0}
{"epoch": 4, "training_loss": 180.10026168823242, "training_acc": 72.33333333333333, "val_loss": 44.89562851190567, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.97014701366425, "training_acc": 72.33333333333333, "val_loss": 44.396273255348206, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.86236548423767, "training_acc": 72.33333333333333, "val_loss": 44.537988781929016, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.6000039577484, "training_acc": 72.33333333333333, "val_loss": 44.5454226732254, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.26662826538086, "training_acc": 72.33333333333333, "val_loss": 44.39637327194214, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.1459538936615, "training_acc": 72.33333333333333, "val_loss": 44.44171351194382, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.938871383667, "training_acc": 72.33333333333333, "val_loss": 44.42366683483124, "val_acc": 72.0}
{"epoch": 11, "training_loss": 176.98480439186096, "training_acc": 72.33333333333333, "val_loss": 44.44200810790062, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.85756278038025, "training_acc": 72.33333333333333, "val_loss": 44.388164818286896, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.67966651916504, "training_acc": 72.33333333333333, "val_loss": 44.38297766447067, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.9249987602234, "training_acc": 72.33333333333333, "val_loss": 44.39434915781021, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.67306518554688, "training_acc": 72.33333333333333, "val_loss": 44.38121837377548, "val_acc": 72.0}
{"epoch": 16, "training_loss": 176.7101514339447, "training_acc": 72.33333333333333, "val_loss": 44.407129526138306, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.83833646774292, "training_acc": 72.33333333333333, "val_loss": 44.395138293504715, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.92376708984375, "training_acc": 72.33333333333333, "val_loss": 44.37592887878418, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.67778992652893, "training_acc": 72.33333333333333, "val_loss": 44.3786044716835, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.69173216819763, "training_acc": 72.33333333333333, "val_loss": 44.37472075223923, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.79745888710022, "training_acc": 72.33333333333333, "val_loss": 44.388409078121185, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.05494284629822, "training_acc": 72.33333333333333, "val_loss": 44.376039028167725, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.8569736480713, "training_acc": 72.33333333333333, "val_loss": 44.36699882149696, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.6134159564972, "training_acc": 72.33333333333333, "val_loss": 44.37281376123428, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.70250916481018, "training_acc": 72.33333333333333, "val_loss": 44.373671531677246, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.69563245773315, "training_acc": 72.33333333333333, "val_loss": 44.36385062336922, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.1912136077881, "training_acc": 72.33333333333333, "val_loss": 44.39082092046738, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.88467931747437, "training_acc": 72.33333333333333, "val_loss": 44.36364224553108, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.66557550430298, "training_acc": 72.33333333333333, "val_loss": 44.378148168325424, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.73550510406494, "training_acc": 72.33333333333333, "val_loss": 44.35448518395424, "val_acc": 72.0}
{"epoch": 31, "training_loss": 176.62941670417786, "training_acc": 72.33333333333333, "val_loss": 44.35764783620834, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.68706607818604, "training_acc": 72.33333333333333, "val_loss": 44.357586145401, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.97468543052673, "training_acc": 72.33333333333333, "val_loss": 44.37574315071106, "val_acc": 72.0}
{"epoch": 34, "training_loss": 176.80209398269653, "training_acc": 72.33333333333333, "val_loss": 44.35294431447983, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.67297554016113, "training_acc": 72.33333333333333, "val_loss": 44.36087608337402, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.67224526405334, "training_acc": 72.33333333333333, "val_loss": 44.35429489612579, "val_acc": 72.0}
