"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 220.53330636024475, "training_acc": 41.0, "val_loss": 46.96712177991867, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.8568274974823, "training_acc": 72.33333333333333, "val_loss": 44.62562692165375, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.83366179466248, "training_acc": 72.33333333333333, "val_loss": 45.788181841373444, "val_acc": 72.0}
{"epoch": 3, "training_loss": 182.41951441764832, "training_acc": 72.33333333333333, "val_loss": 45.92925572395325, "val_acc": 72.0}
{"epoch": 4, "training_loss": 181.50814056396484, "training_acc": 72.33333333333333, "val_loss": 44.915423929691315, "val_acc": 72.0}
{"epoch": 5, "training_loss": 178.51456212997437, "training_acc": 72.33333333333333, "val_loss": 44.54359710216522, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.96948075294495, "training_acc": 72.33333333333333, "val_loss": 44.59185141324997, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.821133852005, "training_acc": 72.33333333333333, "val_loss": 44.65043663978577, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.59146881103516, "training_acc": 72.33333333333333, "val_loss": 44.54056662321091, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.76394653320312, "training_acc": 72.33333333333333, "val_loss": 44.58153349161148, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.3189754486084, "training_acc": 72.33333333333333, "val_loss": 44.541784942150116, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.33208417892456, "training_acc": 72.33333333333333, "val_loss": 44.55032569169998, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.48708510398865, "training_acc": 72.33333333333333, "val_loss": 44.53788983821869, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.44874906539917, "training_acc": 72.33333333333333, "val_loss": 44.54276895523071, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.08635354042053, "training_acc": 72.33333333333333, "val_loss": 44.531339317560196, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.1199779510498, "training_acc": 72.33333333333333, "val_loss": 44.528698205947876, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.1075963973999, "training_acc": 72.33333333333333, "val_loss": 44.53652894496918, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.15646052360535, "training_acc": 72.33333333333333, "val_loss": 44.52820247411728, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.10873770713806, "training_acc": 72.33333333333333, "val_loss": 44.52672830224037, "val_acc": 72.0}
{"epoch": 19, "training_loss": 177.1108341217041, "training_acc": 72.33333333333333, "val_loss": 44.54712399840355, "val_acc": 72.0}
{"epoch": 20, "training_loss": 177.26990127563477, "training_acc": 72.33333333333333, "val_loss": 44.53419017791748, "val_acc": 72.0}
{"epoch": 21, "training_loss": 177.1656310558319, "training_acc": 72.33333333333333, "val_loss": 44.52033489942551, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.04168367385864, "training_acc": 72.33333333333333, "val_loss": 44.51609426736832, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.0348014831543, "training_acc": 72.33333333333333, "val_loss": 44.5207884311676, "val_acc": 72.0}
{"epoch": 24, "training_loss": 177.25346064567566, "training_acc": 72.33333333333333, "val_loss": 44.523788809776306, "val_acc": 72.0}
{"epoch": 25, "training_loss": 177.06667470932007, "training_acc": 72.33333333333333, "val_loss": 44.52564460039139, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.29561400413513, "training_acc": 72.33333333333333, "val_loss": 44.520827651023865, "val_acc": 72.0}
