"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.72565460205078, "training_acc": 68.33333333333333, "val_loss": 47.09751254320145, "val_acc": 28.0}
{"epoch": 1, "training_loss": 175.03580486774445, "training_acc": 73.0, "val_loss": 42.19095528125763, "val_acc": 72.0}
{"epoch": 2, "training_loss": 166.88610577583313, "training_acc": 72.33333333333333, "val_loss": 38.8446147441864, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 168.284188747406, "training_acc": 72.33333333333333, "val_loss": 41.60339766740799, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 163.81363368034363, "training_acc": 72.33333333333333, "val_loss": 40.6532416343689, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 159.20049500465393, "training_acc": 72.33333333333333, "val_loss": 37.87649118900299, "val_acc": 78.66666666666667}
{"epoch": 6, "training_loss": 154.42757105827332, "training_acc": 73.33333333333333, "val_loss": 37.804913610219955, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 157.523841381073, "training_acc": 72.66666666666667, "val_loss": 39.400175243616104, "val_acc": 64.0}
{"epoch": 8, "training_loss": 156.09900617599487, "training_acc": 73.66666666666667, "val_loss": 38.41393822431564, "val_acc": 80.0}
{"epoch": 9, "training_loss": 152.632719039917, "training_acc": 72.66666666666667, "val_loss": 38.27574175596237, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 152.27213191986084, "training_acc": 75.0, "val_loss": 36.81117641925812, "val_acc": 82.66666666666667}
{"epoch": 11, "training_loss": 150.272576212883, "training_acc": 76.0, "val_loss": 36.10190936923027, "val_acc": 76.0}
{"epoch": 12, "training_loss": 146.52392506599426, "training_acc": 76.0, "val_loss": 35.85415670275688, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 147.16959643363953, "training_acc": 74.33333333333333, "val_loss": 36.69259458780289, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 147.37594711780548, "training_acc": 78.0, "val_loss": 37.658598095178604, "val_acc": 72.0}
{"epoch": 15, "training_loss": 150.32372069358826, "training_acc": 74.33333333333333, "val_loss": 34.692063331604004, "val_acc": 81.33333333333333}
{"epoch": 16, "training_loss": 143.9014608860016, "training_acc": 79.33333333333333, "val_loss": 35.028602600097656, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 141.29908668994904, "training_acc": 75.0, "val_loss": 33.20864924788475, "val_acc": 80.0}
{"epoch": 18, "training_loss": 139.6909830570221, "training_acc": 78.0, "val_loss": 34.36864626407623, "val_acc": 80.0}
{"epoch": 19, "training_loss": 135.89860022068024, "training_acc": 79.33333333333333, "val_loss": 34.06566247344017, "val_acc": 80.0}
{"epoch": 20, "training_loss": 140.1939287185669, "training_acc": 79.0, "val_loss": 34.273945927619934, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 127.31603503227234, "training_acc": 80.66666666666667, "val_loss": 31.035927027463913, "val_acc": 82.66666666666667}
{"epoch": 22, "training_loss": 118.6643316745758, "training_acc": 86.0, "val_loss": 35.71276107430458, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 105.87287521362305, "training_acc": 86.66666666666667, "val_loss": 36.29330950975418, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 110.84221196174622, "training_acc": 82.0, "val_loss": 31.960512168705463, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 92.347238779068, "training_acc": 86.0, "val_loss": 30.41179609298706, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 108.28415906429291, "training_acc": 81.33333333333333, "val_loss": 35.76891189813614, "val_acc": 81.33333333333333}
{"epoch": 27, "training_loss": 82.40770828723907, "training_acc": 89.0, "val_loss": 35.07250726222992, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 83.07632392644882, "training_acc": 88.66666666666667, "val_loss": 31.63248872756958, "val_acc": 80.0}
{"epoch": 29, "training_loss": 57.746178060770035, "training_acc": 93.0, "val_loss": 45.4251754283905, "val_acc": 80.0}
{"epoch": 30, "training_loss": 103.8947823047638, "training_acc": 87.0, "val_loss": 31.229779422283173, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 75.41617029905319, "training_acc": 88.33333333333333, "val_loss": 36.49322387576103, "val_acc": 72.0}
{"epoch": 32, "training_loss": 73.01183068752289, "training_acc": 90.66666666666667, "val_loss": 30.163413915783167, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 58.48417681455612, "training_acc": 92.33333333333333, "val_loss": 35.07349342107773, "val_acc": 80.0}
{"epoch": 34, "training_loss": 66.67866814136505, "training_acc": 89.33333333333333, "val_loss": 52.46433091163635, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 79.62147402763367, "training_acc": 87.33333333333333, "val_loss": 35.072729766368866, "val_acc": 84.0}
{"epoch": 36, "training_loss": 49.09695219993591, "training_acc": 95.0, "val_loss": 29.435660541057587, "val_acc": 84.0}
{"epoch": 37, "training_loss": 43.04909971356392, "training_acc": 95.0, "val_loss": 33.10971665382385, "val_acc": 86.66666666666667}
{"epoch": 38, "training_loss": 39.17319643497467, "training_acc": 95.66666666666667, "val_loss": 33.286802768707275, "val_acc": 84.0}
{"epoch": 39, "training_loss": 35.0094780921936, "training_acc": 97.0, "val_loss": 38.07724475860596, "val_acc": 76.0}
{"epoch": 40, "training_loss": 26.19572925567627, "training_acc": 97.0, "val_loss": 47.404100120067596, "val_acc": 80.0}
{"epoch": 41, "training_loss": 50.242225885391235, "training_acc": 93.33333333333333, "val_loss": 40.84615486115217, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 23.72427389025688, "training_acc": 97.0, "val_loss": 35.87548542022705, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 22.38078060746193, "training_acc": 97.0, "val_loss": 35.733756724745035, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 10.94274140894413, "training_acc": 99.0, "val_loss": 44.098597794771194, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 7.460282064974308, "training_acc": 99.33333333333333, "val_loss": 44.78366243839264, "val_acc": 82.66666666666667}
{"epoch": 46, "training_loss": 134.32809162139893, "training_acc": 86.0, "val_loss": 105.1512565612793, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 119.76292550563812, "training_acc": 84.33333333333333, "val_loss": 28.349084198474884, "val_acc": 89.33333333333333}
{"epoch": 48, "training_loss": 133.18384355306625, "training_acc": 84.66666666666667, "val_loss": 35.698047906160355, "val_acc": 69.33333333333333}
{"epoch": 49, "training_loss": 106.01582753658295, "training_acc": 85.33333333333333, "val_loss": 34.38805317878723, "val_acc": 77.33333333333333}
{"epoch": 50, "training_loss": 83.4888846874237, "training_acc": 86.66666666666667, "val_loss": 27.60049071907997, "val_acc": 85.33333333333333}
{"epoch": 51, "training_loss": 69.16537988185883, "training_acc": 90.66666666666667, "val_loss": 29.35754269361496, "val_acc": 88.0}
{"epoch": 52, "training_loss": 44.7372225522995, "training_acc": 95.66666666666667, "val_loss": 27.332000017166138, "val_acc": 84.0}
{"epoch": 53, "training_loss": 33.952813893556595, "training_acc": 96.66666666666667, "val_loss": 35.04866221547127, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 31.45746812224388, "training_acc": 96.0, "val_loss": 32.36949557065964, "val_acc": 78.66666666666667}
