"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.97330808639526, "training_acc": 54.666666666666664, "val_loss": 46.10571378469467, "val_acc": 32.0}
{"epoch": 1, "training_loss": 177.7017970085144, "training_acc": 72.33333333333333, "val_loss": 43.95994883775711, "val_acc": 72.0}
{"epoch": 2, "training_loss": 172.96882247924805, "training_acc": 72.33333333333333, "val_loss": 41.50556915998459, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.83806991577148, "training_acc": 72.33333333333333, "val_loss": 38.96711748838425, "val_acc": 76.0}
{"epoch": 4, "training_loss": 165.01260805130005, "training_acc": 72.33333333333333, "val_loss": 37.3362600505352, "val_acc": 76.0}
{"epoch": 5, "training_loss": 158.93409824371338, "training_acc": 72.33333333333333, "val_loss": 38.16136899590492, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 160.51579689979553, "training_acc": 73.66666666666667, "val_loss": 35.42325845360756, "val_acc": 80.0}
{"epoch": 7, "training_loss": 158.18357717990875, "training_acc": 73.66666666666667, "val_loss": 39.194464683532715, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 155.82152318954468, "training_acc": 76.33333333333333, "val_loss": 34.660027235746384, "val_acc": 81.33333333333333}
{"epoch": 9, "training_loss": 152.97106504440308, "training_acc": 77.0, "val_loss": 38.680725783109665, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 156.5545153617859, "training_acc": 73.33333333333333, "val_loss": 37.41755276918411, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 152.3961457014084, "training_acc": 75.33333333333333, "val_loss": 42.87320911884308, "val_acc": 72.0}
{"epoch": 12, "training_loss": 154.5352337360382, "training_acc": 76.66666666666667, "val_loss": 33.991065979003906, "val_acc": 81.33333333333333}
{"epoch": 13, "training_loss": 149.15172791481018, "training_acc": 76.66666666666667, "val_loss": 34.19493007659912, "val_acc": 82.66666666666667}
{"epoch": 14, "training_loss": 147.11685180664062, "training_acc": 78.0, "val_loss": 36.671889156103134, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 140.67230987548828, "training_acc": 79.66666666666667, "val_loss": 39.75917336344719, "val_acc": 76.0}
{"epoch": 16, "training_loss": 146.04463124275208, "training_acc": 79.66666666666667, "val_loss": 37.44074162840843, "val_acc": 76.0}
{"epoch": 17, "training_loss": 145.49783515930176, "training_acc": 78.66666666666667, "val_loss": 43.16252487897873, "val_acc": 72.0}
