"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.69167709350586, "training_acc": 53.333333333333336, "val_loss": 45.984578251838684, "val_acc": 49.333333333333336}
{"epoch": 1, "training_loss": 174.2118182182312, "training_acc": 72.33333333333333, "val_loss": 45.47234398126602, "val_acc": 72.0}
{"epoch": 2, "training_loss": 169.79374766349792, "training_acc": 72.33333333333333, "val_loss": 43.43567943572998, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 156.73853385448456, "training_acc": 72.33333333333333, "val_loss": 54.84522080421448, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 158.46165764331818, "training_acc": 75.0, "val_loss": 43.85891109704971, "val_acc": 61.333333333333336}
{"epoch": 5, "training_loss": 157.11522817611694, "training_acc": 75.0, "val_loss": 45.382101356983185, "val_acc": 56.0}
{"epoch": 6, "training_loss": 160.51973509788513, "training_acc": 73.33333333333333, "val_loss": 44.67787939310074, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 156.78511309623718, "training_acc": 72.66666666666667, "val_loss": 43.72494888305664, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 154.61228811740875, "training_acc": 75.0, "val_loss": 44.32558831572533, "val_acc": 68.0}
{"epoch": 9, "training_loss": 154.0548791885376, "training_acc": 75.33333333333333, "val_loss": 44.100838124752045, "val_acc": 62.666666666666664}
{"epoch": 10, "training_loss": 161.60546207427979, "training_acc": 72.0, "val_loss": 43.18883413076401, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 160.4446051120758, "training_acc": 72.66666666666667, "val_loss": 45.28442186117172, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 154.7396421432495, "training_acc": 72.66666666666667, "val_loss": 42.94392514228821, "val_acc": 64.0}
{"epoch": 13, "training_loss": 148.2296017408371, "training_acc": 76.33333333333333, "val_loss": 46.32365846633911, "val_acc": 68.0}
{"epoch": 14, "training_loss": 147.3220329284668, "training_acc": 74.33333333333333, "val_loss": 45.229082226753235, "val_acc": 62.666666666666664}
{"epoch": 15, "training_loss": 142.244673371315, "training_acc": 79.33333333333333, "val_loss": 45.42152547836304, "val_acc": 64.0}
{"epoch": 16, "training_loss": 139.4905252456665, "training_acc": 77.66666666666667, "val_loss": 45.70956203341484, "val_acc": 69.33333333333333}
{"epoch": 17, "training_loss": 138.8301854133606, "training_acc": 79.33333333333333, "val_loss": 46.873910665512085, "val_acc": 68.0}
{"epoch": 18, "training_loss": 142.07921195030212, "training_acc": 75.33333333333333, "val_loss": 44.18938344717026, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 132.53490459918976, "training_acc": 78.0, "val_loss": 43.53981548547745, "val_acc": 61.333333333333336}
{"epoch": 20, "training_loss": 128.70274376869202, "training_acc": 80.66666666666667, "val_loss": 43.48508828878403, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 132.29071235656738, "training_acc": 78.66666666666667, "val_loss": 43.19906833767891, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 118.56807494163513, "training_acc": 83.66666666666667, "val_loss": 42.646391332149506, "val_acc": 68.0}
{"epoch": 23, "training_loss": 122.21804594993591, "training_acc": 80.33333333333333, "val_loss": 43.2784885764122, "val_acc": 68.0}
{"epoch": 24, "training_loss": 102.28563356399536, "training_acc": 88.0, "val_loss": 46.45396663248539, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 110.99953484535217, "training_acc": 84.66666666666667, "val_loss": 39.49950736761093, "val_acc": 80.0}
{"epoch": 26, "training_loss": 150.05404686927795, "training_acc": 75.33333333333333, "val_loss": 40.12754714488983, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 135.8474826812744, "training_acc": 80.0, "val_loss": 41.0085184276104, "val_acc": 77.33333333333333}
{"epoch": 28, "training_loss": 123.49153769016266, "training_acc": 78.66666666666667, "val_loss": 40.05958867073059, "val_acc": 72.0}
{"epoch": 29, "training_loss": 111.46353268623352, "training_acc": 84.0, "val_loss": 37.93506468832493, "val_acc": 76.0}
{"epoch": 30, "training_loss": 96.4960526227951, "training_acc": 85.66666666666667, "val_loss": 41.88544547557831, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 99.64810264110565, "training_acc": 85.33333333333333, "val_loss": 38.690163254737854, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 87.41011428833008, "training_acc": 89.66666666666667, "val_loss": 34.195081263780594, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 80.88761448860168, "training_acc": 88.66666666666667, "val_loss": 64.75483751296997, "val_acc": 62.666666666666664}
{"epoch": 34, "training_loss": 116.25468438863754, "training_acc": 85.66666666666667, "val_loss": 55.486617147922516, "val_acc": 64.0}
{"epoch": 35, "training_loss": 111.51780581474304, "training_acc": 85.33333333333333, "val_loss": 44.105316787958145, "val_acc": 69.33333333333333}
{"epoch": 36, "training_loss": 91.83117389678955, "training_acc": 87.66666666666667, "val_loss": 32.36986485123634, "val_acc": 82.66666666666667}
{"epoch": 37, "training_loss": 86.00058078765869, "training_acc": 87.33333333333333, "val_loss": 38.81364667415619, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 66.53134363889694, "training_acc": 91.0, "val_loss": 45.6200994849205, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 66.74634718894958, "training_acc": 91.66666666666667, "val_loss": 40.8558292388916, "val_acc": 77.33333333333333}
{"epoch": 40, "training_loss": 70.78894805908203, "training_acc": 91.0, "val_loss": 59.6834796667099, "val_acc": 64.0}
{"epoch": 41, "training_loss": 61.26167982816696, "training_acc": 91.33333333333333, "val_loss": 49.802533984184265, "val_acc": 69.33333333333333}
{"epoch": 42, "training_loss": 56.726682126522064, "training_acc": 92.0, "val_loss": 52.63817638158798, "val_acc": 72.0}
{"epoch": 43, "training_loss": 48.93980473279953, "training_acc": 94.0, "val_loss": 62.76908457279205, "val_acc": 64.0}
{"epoch": 44, "training_loss": 77.15076804161072, "training_acc": 88.0, "val_loss": 40.30280613899231, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 80.85696697235107, "training_acc": 88.66666666666667, "val_loss": 62.86908555030823, "val_acc": 66.66666666666667}
{"epoch": 46, "training_loss": 88.67642259597778, "training_acc": 87.0, "val_loss": 41.3755339384079, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 75.83506780862808, "training_acc": 90.0, "val_loss": 45.05234479904175, "val_acc": 85.33333333333333}
{"epoch": 48, "training_loss": 78.46067297458649, "training_acc": 88.33333333333333, "val_loss": 38.096933245658875, "val_acc": 77.33333333333333}
{"epoch": 49, "training_loss": 54.098822861909866, "training_acc": 93.33333333333333, "val_loss": 58.43855261802673, "val_acc": 68.0}
{"epoch": 50, "training_loss": 48.23690617084503, "training_acc": 94.66666666666667, "val_loss": 41.308465242385864, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 36.142181515693665, "training_acc": 96.33333333333333, "val_loss": 47.361804246902466, "val_acc": 85.33333333333333}
{"epoch": 52, "training_loss": 36.779600620269775, "training_acc": 95.33333333333333, "val_loss": 41.85898194089532, "val_acc": 80.0}
{"epoch": 53, "training_loss": 22.9289790391922, "training_acc": 97.66666666666667, "val_loss": 50.20600610971451, "val_acc": 77.33333333333333}
{"epoch": 54, "training_loss": 25.806837052106857, "training_acc": 96.66666666666667, "val_loss": 44.029596358537674, "val_acc": 80.0}
{"epoch": 55, "training_loss": 22.771632373332977, "training_acc": 96.66666666666667, "val_loss": 51.459418177604675, "val_acc": 82.66666666666667}
