"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 219.3434500694275, "training_acc": 33.0, "val_loss": 54.89385598897934, "val_acc": 28.0}
{"epoch": 1, "training_loss": 200.5555384159088, "training_acc": 61.0, "val_loss": 45.26042062044144, "val_acc": 80.0}
{"epoch": 2, "training_loss": 179.42221665382385, "training_acc": 72.33333333333333, "val_loss": 43.58119249343872, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.3368124961853, "training_acc": 72.33333333333333, "val_loss": 42.94781017303467, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.289968252182, "training_acc": 72.33333333333333, "val_loss": 42.10592544078827, "val_acc": 72.0}
{"epoch": 5, "training_loss": 171.6971824169159, "training_acc": 72.33333333333333, "val_loss": 43.3232883810997, "val_acc": 77.33333333333333}
{"epoch": 6, "training_loss": 174.63251042366028, "training_acc": 72.33333333333333, "val_loss": 44.250690042972565, "val_acc": 72.0}
{"epoch": 7, "training_loss": 171.9934446811676, "training_acc": 72.33333333333333, "val_loss": 42.920313119888306, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 176.0415301322937, "training_acc": 72.33333333333333, "val_loss": 42.680696964263916, "val_acc": 72.0}
{"epoch": 9, "training_loss": 171.41807174682617, "training_acc": 72.33333333333333, "val_loss": 42.3133679330349, "val_acc": 72.0}
{"epoch": 10, "training_loss": 169.13454174995422, "training_acc": 72.33333333333333, "val_loss": 40.970225751399994, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 166.56119847297668, "training_acc": 72.33333333333333, "val_loss": 42.341812551021576, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 168.481098651886, "training_acc": 72.33333333333333, "val_loss": 39.833542227745056, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 164.40366339683533, "training_acc": 72.33333333333333, "val_loss": 39.84568029642105, "val_acc": 76.0}
{"epoch": 14, "training_loss": 162.26789808273315, "training_acc": 72.33333333333333, "val_loss": 40.589613139629364, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 161.85053062438965, "training_acc": 72.33333333333333, "val_loss": 42.33015075325966, "val_acc": 72.0}
{"epoch": 16, "training_loss": 173.0037271976471, "training_acc": 72.33333333333333, "val_loss": 39.07532700896263, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 163.24436473846436, "training_acc": 72.33333333333333, "val_loss": 39.727150321006775, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 161.19503831863403, "training_acc": 72.33333333333333, "val_loss": 39.49212372303009, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 169.81789994239807, "training_acc": 72.33333333333333, "val_loss": 40.45971459150314, "val_acc": 76.0}
{"epoch": 20, "training_loss": 167.25068473815918, "training_acc": 72.66666666666667, "val_loss": 39.51014655828476, "val_acc": 76.0}
{"epoch": 21, "training_loss": 162.26409554481506, "training_acc": 72.33333333333333, "val_loss": 39.46237802505493, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 157.53654265403748, "training_acc": 72.66666666666667, "val_loss": 37.359927117824554, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 156.89390563964844, "training_acc": 73.33333333333333, "val_loss": 37.16529792547226, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 154.18798553943634, "training_acc": 77.0, "val_loss": 40.463354021310806, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 159.85173535346985, "training_acc": 76.0, "val_loss": 36.50847437977791, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 153.10536968708038, "training_acc": 75.33333333333333, "val_loss": 36.19050496816635, "val_acc": 80.0}
{"epoch": 27, "training_loss": 150.95855796337128, "training_acc": 78.33333333333333, "val_loss": 36.342922151088715, "val_acc": 80.0}
{"epoch": 28, "training_loss": 151.8597548007965, "training_acc": 77.66666666666667, "val_loss": 36.821110248565674, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 149.65008234977722, "training_acc": 73.33333333333333, "val_loss": 38.29473519325256, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 150.75615549087524, "training_acc": 77.33333333333333, "val_loss": 39.49062392115593, "val_acc": 76.0}
{"epoch": 31, "training_loss": 153.28568172454834, "training_acc": 75.33333333333333, "val_loss": 35.942491948604584, "val_acc": 84.0}
{"epoch": 32, "training_loss": 148.1163295507431, "training_acc": 74.66666666666667, "val_loss": 35.302992939949036, "val_acc": 82.66666666666667}
{"epoch": 33, "training_loss": 142.46225774288177, "training_acc": 80.33333333333333, "val_loss": 35.15157672762871, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 140.08926820755005, "training_acc": 80.0, "val_loss": 34.540612906217575, "val_acc": 81.33333333333333}
{"epoch": 35, "training_loss": 135.98599457740784, "training_acc": 81.66666666666667, "val_loss": 35.38717836141586, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 136.98256874084473, "training_acc": 78.66666666666667, "val_loss": 36.8538162112236, "val_acc": 72.0}
{"epoch": 37, "training_loss": 145.00277709960938, "training_acc": 75.66666666666667, "val_loss": 35.280186235904694, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 136.46972489356995, "training_acc": 80.66666666666667, "val_loss": 35.992428719997406, "val_acc": 82.66666666666667}
