"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 207.53593230247498, "training_acc": 53.333333333333336, "val_loss": 52.16762012243271, "val_acc": 28.0}
{"epoch": 1, "training_loss": 195.72383451461792, "training_acc": 62.0, "val_loss": 45.49921327829361, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 177.56561303138733, "training_acc": 72.33333333333333, "val_loss": 44.258733689785004, "val_acc": 72.0}
{"epoch": 3, "training_loss": 173.6485471725464, "training_acc": 72.33333333333333, "val_loss": 43.93994006514549, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.3495442867279, "training_acc": 72.33333333333333, "val_loss": 44.09621340036392, "val_acc": 72.0}
{"epoch": 5, "training_loss": 171.69425535202026, "training_acc": 72.33333333333333, "val_loss": 43.898015439510345, "val_acc": 72.0}
{"epoch": 6, "training_loss": 169.73430132865906, "training_acc": 72.33333333333333, "val_loss": 43.32529044151306, "val_acc": 72.0}
{"epoch": 7, "training_loss": 168.333313703537, "training_acc": 72.33333333333333, "val_loss": 43.783458441495895, "val_acc": 68.0}
{"epoch": 8, "training_loss": 166.5477774143219, "training_acc": 72.33333333333333, "val_loss": 44.32954078912735, "val_acc": 72.0}
{"epoch": 9, "training_loss": 167.13643789291382, "training_acc": 72.33333333333333, "val_loss": 43.576793760061264, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 164.57181251049042, "training_acc": 72.33333333333333, "val_loss": 43.87076577544212, "val_acc": 72.0}
{"epoch": 11, "training_loss": 165.15796446800232, "training_acc": 72.33333333333333, "val_loss": 42.68466192483902, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 159.1916959285736, "training_acc": 72.33333333333333, "val_loss": 42.69688129425049, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 161.07894444465637, "training_acc": 72.33333333333333, "val_loss": 43.72256696224213, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 162.33836460113525, "training_acc": 72.33333333333333, "val_loss": 42.47756117582321, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 162.3478286266327, "training_acc": 72.33333333333333, "val_loss": 42.730670154094696, "val_acc": 68.0}
{"epoch": 16, "training_loss": 161.11078596115112, "training_acc": 72.33333333333333, "val_loss": 42.669905722141266, "val_acc": 68.0}
{"epoch": 17, "training_loss": 158.22748708724976, "training_acc": 72.33333333333333, "val_loss": 42.88321703672409, "val_acc": 64.0}
{"epoch": 18, "training_loss": 155.0041162967682, "training_acc": 72.33333333333333, "val_loss": 42.880504727363586, "val_acc": 68.0}
{"epoch": 19, "training_loss": 150.8658893108368, "training_acc": 73.0, "val_loss": 43.22176939249039, "val_acc": 58.666666666666664}
{"epoch": 20, "training_loss": 152.15851664543152, "training_acc": 79.0, "val_loss": 44.878512650728226, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 163.53578162193298, "training_acc": 72.33333333333333, "val_loss": 43.42541879415512, "val_acc": 61.333333333333336}
{"epoch": 22, "training_loss": 167.76133036613464, "training_acc": 74.33333333333333, "val_loss": 42.25440236926079, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 158.07858395576477, "training_acc": 72.33333333333333, "val_loss": 42.42877501249313, "val_acc": 68.0}
{"epoch": 24, "training_loss": 153.39179229736328, "training_acc": 72.66666666666667, "val_loss": 42.2884715795517, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 150.71137833595276, "training_acc": 75.0, "val_loss": 43.204110622406006, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 154.91266441345215, "training_acc": 75.33333333333333, "val_loss": 42.33617967367172, "val_acc": 65.33333333333333}
{"epoch": 27, "training_loss": 150.39051294326782, "training_acc": 76.66666666666667, "val_loss": 42.15492272377014, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 150.97296166419983, "training_acc": 77.33333333333333, "val_loss": 42.18077638745308, "val_acc": 72.0}
{"epoch": 29, "training_loss": 144.9112205505371, "training_acc": 76.0, "val_loss": 41.899442195892334, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 143.9399688243866, "training_acc": 81.33333333333333, "val_loss": 42.1744701564312, "val_acc": 69.33333333333333}
{"epoch": 31, "training_loss": 145.70227134227753, "training_acc": 78.0, "val_loss": 41.29208028316498, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 145.11746549606323, "training_acc": 77.33333333333333, "val_loss": 41.53947752714157, "val_acc": 65.33333333333333}
{"epoch": 33, "training_loss": 146.54993224143982, "training_acc": 77.66666666666667, "val_loss": 41.56291502714157, "val_acc": 70.66666666666667}
{"epoch": 34, "training_loss": 141.98249650001526, "training_acc": 79.33333333333333, "val_loss": 41.19461190700531, "val_acc": 66.66666666666667}
{"epoch": 35, "training_loss": 143.38314080238342, "training_acc": 78.66666666666667, "val_loss": 40.29915064573288, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 142.41436445713043, "training_acc": 81.0, "val_loss": 40.24046814441681, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 138.22453498840332, "training_acc": 80.33333333333333, "val_loss": 39.947797775268555, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 133.20554745197296, "training_acc": 82.66666666666667, "val_loss": 39.88098579645157, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 137.0203995704651, "training_acc": 79.33333333333333, "val_loss": 40.08179473876953, "val_acc": 68.0}
{"epoch": 40, "training_loss": 133.30373191833496, "training_acc": 82.33333333333333, "val_loss": 38.971249997615814, "val_acc": 76.0}
{"epoch": 41, "training_loss": 135.60249054431915, "training_acc": 82.33333333333333, "val_loss": 40.07740867137909, "val_acc": 72.0}
{"epoch": 42, "training_loss": 145.2014045715332, "training_acc": 77.0, "val_loss": 39.55138313770294, "val_acc": 70.66666666666667}
{"epoch": 43, "training_loss": 134.63260161876678, "training_acc": 83.33333333333333, "val_loss": 38.353334844112396, "val_acc": 74.66666666666667}
{"epoch": 44, "training_loss": 130.5499621629715, "training_acc": 84.33333333333333, "val_loss": 38.60729268193245, "val_acc": 74.66666666666667}
{"epoch": 45, "training_loss": 135.38434255123138, "training_acc": 79.66666666666667, "val_loss": 37.953906655311584, "val_acc": 74.66666666666667}
{"epoch": 46, "training_loss": 127.72096538543701, "training_acc": 83.33333333333333, "val_loss": 37.06966954469681, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 121.01636779308319, "training_acc": 84.66666666666667, "val_loss": 35.44237017631531, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 118.3086074590683, "training_acc": 84.66666666666667, "val_loss": 34.33894371986389, "val_acc": 77.33333333333333}
{"epoch": 49, "training_loss": 116.73904716968536, "training_acc": 88.33333333333333, "val_loss": 34.1728932261467, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 112.49329781532288, "training_acc": 87.66666666666667, "val_loss": 34.408852100372314, "val_acc": 80.0}
{"epoch": 51, "training_loss": 118.13172721862793, "training_acc": 86.0, "val_loss": 34.1420533657074, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 106.99360167980194, "training_acc": 89.33333333333333, "val_loss": 32.557912930846214, "val_acc": 80.0}
{"epoch": 53, "training_loss": 103.49379575252533, "training_acc": 89.66666666666667, "val_loss": 33.26456916332245, "val_acc": 85.33333333333333}
{"epoch": 54, "training_loss": 103.82199025154114, "training_acc": 87.33333333333333, "val_loss": 32.37109726667404, "val_acc": 80.0}
{"epoch": 55, "training_loss": 111.02002537250519, "training_acc": 87.0, "val_loss": 36.45800131559372, "val_acc": 72.0}
{"epoch": 56, "training_loss": 98.13564866781235, "training_acc": 91.0, "val_loss": 31.888115525245667, "val_acc": 80.0}
{"epoch": 57, "training_loss": 102.9542988538742, "training_acc": 88.66666666666667, "val_loss": 31.60917901992798, "val_acc": 81.33333333333333}
{"epoch": 58, "training_loss": 97.5440205335617, "training_acc": 89.66666666666667, "val_loss": 32.50489544868469, "val_acc": 77.33333333333333}
{"epoch": 59, "training_loss": 91.08081257343292, "training_acc": 93.66666666666667, "val_loss": 31.173820793628693, "val_acc": 77.33333333333333}
{"epoch": 60, "training_loss": 87.77042257785797, "training_acc": 92.0, "val_loss": 31.93972772359848, "val_acc": 78.66666666666667}
{"epoch": 61, "training_loss": 80.21641528606415, "training_acc": 93.66666666666667, "val_loss": 32.917490154504776, "val_acc": 77.33333333333333}
{"epoch": 62, "training_loss": 82.02785575389862, "training_acc": 93.66666666666667, "val_loss": 34.84420299530029, "val_acc": 72.0}
{"epoch": 63, "training_loss": 85.73011231422424, "training_acc": 93.33333333333333, "val_loss": 37.05355083942413, "val_acc": 68.0}
{"epoch": 64, "training_loss": 88.71298599243164, "training_acc": 92.66666666666667, "val_loss": 33.05043613910675, "val_acc": 77.33333333333333}
{"epoch": 65, "training_loss": 77.26938223838806, "training_acc": 95.66666666666667, "val_loss": 30.113386690616608, "val_acc": 78.66666666666667}
{"epoch": 66, "training_loss": 72.88393437862396, "training_acc": 94.66666666666667, "val_loss": 36.33839577436447, "val_acc": 69.33333333333333}
{"epoch": 67, "training_loss": 88.90933787822723, "training_acc": 92.0, "val_loss": 31.62164980173111, "val_acc": 77.33333333333333}
{"epoch": 68, "training_loss": 67.72600215673447, "training_acc": 95.66666666666667, "val_loss": 26.540113657712936, "val_acc": 82.66666666666667}
{"epoch": 69, "training_loss": 70.96224623918533, "training_acc": 96.0, "val_loss": 29.30123257637024, "val_acc": 78.66666666666667}
{"epoch": 70, "training_loss": 57.72409063577652, "training_acc": 98.0, "val_loss": 27.086446806788445, "val_acc": 88.0}
{"epoch": 71, "training_loss": 53.40461105108261, "training_acc": 98.0, "val_loss": 26.88372051715851, "val_acc": 85.33333333333333}
{"epoch": 72, "training_loss": 50.65642422437668, "training_acc": 98.66666666666667, "val_loss": 26.615433752536774, "val_acc": 85.33333333333333}
{"epoch": 73, "training_loss": 48.20916664600372, "training_acc": 99.0, "val_loss": 31.230814814567566, "val_acc": 77.33333333333333}
{"epoch": 74, "training_loss": 45.25379675626755, "training_acc": 99.33333333333333, "val_loss": 26.70775707066059, "val_acc": 85.33333333333333}
{"epoch": 75, "training_loss": 43.13924115896225, "training_acc": 99.66666666666667, "val_loss": 25.770466834306717, "val_acc": 88.0}
{"epoch": 76, "training_loss": 40.64308178424835, "training_acc": 99.66666666666667, "val_loss": 29.72332873940468, "val_acc": 80.0}
