"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 210.8198606967926, "training_acc": 47.333333333333336, "val_loss": 52.36178785562515, "val_acc": 28.0}
{"epoch": 1, "training_loss": 194.08547377586365, "training_acc": 64.33333333333333, "val_loss": 45.434827864170074, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.91014981269836, "training_acc": 72.33333333333333, "val_loss": 43.630187809467316, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.95381712913513, "training_acc": 72.33333333333333, "val_loss": 43.10798692703247, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.23330068588257, "training_acc": 72.33333333333333, "val_loss": 42.655843913555145, "val_acc": 72.0}
{"epoch": 5, "training_loss": 170.2102313041687, "training_acc": 72.33333333333333, "val_loss": 41.661003947257996, "val_acc": 72.0}
{"epoch": 6, "training_loss": 168.7252597808838, "training_acc": 72.33333333333333, "val_loss": 41.02249717712402, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 166.06828260421753, "training_acc": 72.33333333333333, "val_loss": 40.60078811645508, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 165.55252599716187, "training_acc": 72.33333333333333, "val_loss": 44.170463263988495, "val_acc": 52.0}
{"epoch": 9, "training_loss": 173.90577816963196, "training_acc": 72.33333333333333, "val_loss": 43.24585551023483, "val_acc": 72.0}
{"epoch": 10, "training_loss": 171.59887409210205, "training_acc": 72.33333333333333, "val_loss": 42.70920675992966, "val_acc": 72.0}
{"epoch": 11, "training_loss": 170.38085174560547, "training_acc": 72.33333333333333, "val_loss": 41.03599202632904, "val_acc": 72.0}
{"epoch": 12, "training_loss": 165.00222206115723, "training_acc": 72.33333333333333, "val_loss": 40.017608642578125, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 162.9255244731903, "training_acc": 72.33333333333333, "val_loss": 39.554083704948425, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 162.24757850170135, "training_acc": 72.33333333333333, "val_loss": 38.44042620062828, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 161.20909130573273, "training_acc": 72.33333333333333, "val_loss": 38.57967230677605, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 162.4643955230713, "training_acc": 72.33333333333333, "val_loss": 40.753751277923584, "val_acc": 68.0}
{"epoch": 17, "training_loss": 161.56287038326263, "training_acc": 72.33333333333333, "val_loss": 42.36583802103996, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 172.12932968139648, "training_acc": 72.33333333333333, "val_loss": 42.1109756231308, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 169.2358934879303, "training_acc": 72.33333333333333, "val_loss": 39.883549869060516, "val_acc": 80.0}
{"epoch": 20, "training_loss": 161.82087087631226, "training_acc": 72.33333333333333, "val_loss": 38.139737129211426, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 158.27117657661438, "training_acc": 72.33333333333333, "val_loss": 37.2644225358963, "val_acc": 82.66666666666667}
{"epoch": 22, "training_loss": 156.7520432472229, "training_acc": 72.33333333333333, "val_loss": 36.59393072128296, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 157.2216728925705, "training_acc": 72.33333333333333, "val_loss": 36.579901695251465, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 154.37284517288208, "training_acc": 72.66666666666667, "val_loss": 35.544088900089264, "val_acc": 85.33333333333333}
{"epoch": 25, "training_loss": 156.48731529712677, "training_acc": 73.66666666666667, "val_loss": 37.196001797914505, "val_acc": 78.66666666666667}
