"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.586927652359, "training_acc": 62.0, "val_loss": 50.34306865930557, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 188.65067672729492, "training_acc": 72.0, "val_loss": 43.4244824051857, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 177.42928409576416, "training_acc": 72.0, "val_loss": 42.622805058956146, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.76730704307556, "training_acc": 72.0, "val_loss": 42.40410506725311, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 177.26671767234802, "training_acc": 72.0, "val_loss": 42.99857276678085, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.43033003807068, "training_acc": 72.0, "val_loss": 42.25606620311737, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 174.74997282028198, "training_acc": 72.0, "val_loss": 41.763873279094696, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 173.61364078521729, "training_acc": 72.0, "val_loss": 41.15666192770004, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 171.7798581123352, "training_acc": 72.0, "val_loss": 40.13493272662163, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 170.4818618297577, "training_acc": 72.0, "val_loss": 39.50962853431702, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 167.52898573875427, "training_acc": 72.0, "val_loss": 38.466479659080505, "val_acc": 81.33333333333333}
{"epoch": 11, "training_loss": 167.52252960205078, "training_acc": 72.0, "val_loss": 38.57411155104637, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 173.65452790260315, "training_acc": 72.0, "val_loss": 39.51576831936836, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 169.57489800453186, "training_acc": 72.0, "val_loss": 40.13628402352333, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 169.47356367111206, "training_acc": 72.0, "val_loss": 38.65949106216431, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 169.69592666625977, "training_acc": 72.0, "val_loss": 39.52075809240341, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 168.9719204902649, "training_acc": 72.0, "val_loss": 38.34134757518768, "val_acc": 81.33333333333333}
