"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.81211352348328, "training_acc": 71.66666666666667, "val_loss": 49.120347023010254, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.0198028087616, "training_acc": 72.33333333333333, "val_loss": 44.97039866447449, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 174.91348266601562, "training_acc": 72.33333333333333, "val_loss": 44.09660631418228, "val_acc": 72.0}
{"epoch": 3, "training_loss": 171.81068015098572, "training_acc": 72.33333333333333, "val_loss": 43.73258900642395, "val_acc": 72.0}
{"epoch": 4, "training_loss": 169.70086765289307, "training_acc": 72.33333333333333, "val_loss": 43.500327944755554, "val_acc": 72.0}
{"epoch": 5, "training_loss": 165.83034324645996, "training_acc": 72.33333333333333, "val_loss": 44.000944435596466, "val_acc": 60.0}
{"epoch": 6, "training_loss": 166.32613062858582, "training_acc": 72.33333333333333, "val_loss": 44.05374717712402, "val_acc": 72.0}
{"epoch": 7, "training_loss": 161.06515669822693, "training_acc": 72.33333333333333, "val_loss": 43.16723769903183, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 164.53396224975586, "training_acc": 72.33333333333333, "val_loss": 45.355080008506775, "val_acc": 49.333333333333336}
{"epoch": 9, "training_loss": 170.16792249679565, "training_acc": 72.33333333333333, "val_loss": 44.65194743871689, "val_acc": 72.0}
{"epoch": 10, "training_loss": 169.9033522605896, "training_acc": 72.33333333333333, "val_loss": 42.89185327291489, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 164.39994955062866, "training_acc": 72.33333333333333, "val_loss": 43.10469150543213, "val_acc": 64.0}
{"epoch": 12, "training_loss": 161.82783246040344, "training_acc": 72.33333333333333, "val_loss": 44.07506614923477, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 160.22095561027527, "training_acc": 72.33333333333333, "val_loss": 43.74938789010048, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 157.06065964698792, "training_acc": 72.33333333333333, "val_loss": 43.61855506896973, "val_acc": 57.333333333333336}
{"epoch": 15, "training_loss": 158.9088954925537, "training_acc": 72.33333333333333, "val_loss": 46.59796380996704, "val_acc": 72.0}
{"epoch": 16, "training_loss": 174.27126693725586, "training_acc": 72.33333333333333, "val_loss": 43.652744352817535, "val_acc": 73.33333333333333}
