"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.38767957687378, "training_acc": 41.0, "val_loss": 16.695357859134674, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.83952856063843, "training_acc": 72.0, "val_loss": 15.043918788433075, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.39661169052124, "training_acc": 72.0, "val_loss": 15.880036354064941, "val_acc": 72.0}
{"epoch": 3, "training_loss": 63.16815233230591, "training_acc": 72.0, "val_loss": 15.32437801361084, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.40510177612305, "training_acc": 72.0, "val_loss": 14.975114166736603, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.72250485420227, "training_acc": 72.0, "val_loss": 15.087668597698212, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.281991720199585, "training_acc": 72.0, "val_loss": 15.108874440193176, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.359524965286255, "training_acc": 72.0, "val_loss": 15.043553709983826, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.12170481681824, "training_acc": 72.0, "val_loss": 14.93486762046814, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.641197204589844, "training_acc": 72.0, "val_loss": 14.903654158115387, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.41965866088867, "training_acc": 72.0, "val_loss": 14.895524084568024, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.29795813560486, "training_acc": 72.0, "val_loss": 14.882799983024597, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.176209449768066, "training_acc": 72.0, "val_loss": 14.862346649169922, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.10653352737427, "training_acc": 72.0, "val_loss": 14.849382638931274, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.821518659591675, "training_acc": 72.0, "val_loss": 14.849072694778442, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.69133734703064, "training_acc": 72.0, "val_loss": 14.874526858329773, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.901007652282715, "training_acc": 72.0, "val_loss": 14.83331024646759, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.5812041759491, "training_acc": 72.0, "val_loss": 14.796744287014008, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.13264274597168, "training_acc": 72.0, "val_loss": 14.753375947475433, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.98850607872009, "training_acc": 72.0, "val_loss": 14.74144458770752, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.57633686065674, "training_acc": 72.0, "val_loss": 14.7129625082016, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.86608123779297, "training_acc": 72.0, "val_loss": 14.746548235416412, "val_acc": 72.0}
{"epoch": 22, "training_loss": 57.67660474777222, "training_acc": 72.0, "val_loss": 14.752547442913055, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.506685733795166, "training_acc": 72.0, "val_loss": 14.619176089763641, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.32708692550659, "training_acc": 72.0, "val_loss": 14.622662961483002, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.14045333862305, "training_acc": 72.0, "val_loss": 14.623890817165375, "val_acc": 72.0}
