"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.79838585853577, "training_acc": 44.0, "val_loss": 16.9630765914917, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.65355491638184, "training_acc": 72.0, "val_loss": 14.937077462673187, "val_acc": 72.0}
{"epoch": 2, "training_loss": 58.88444542884827, "training_acc": 72.0, "val_loss": 15.5134916305542, "val_acc": 72.0}
{"epoch": 3, "training_loss": 62.43397116661072, "training_acc": 72.0, "val_loss": 15.628211200237274, "val_acc": 72.0}
{"epoch": 4, "training_loss": 62.470850467681885, "training_acc": 72.0, "val_loss": 15.04400372505188, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.96918511390686, "training_acc": 72.0, "val_loss": 14.871542155742645, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.57616877555847, "training_acc": 72.0, "val_loss": 14.980001747608185, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.19509935379028, "training_acc": 72.0, "val_loss": 15.03417193889618, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.232757329940796, "training_acc": 72.0, "val_loss": 14.924483001232147, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.00941014289856, "training_acc": 72.0, "val_loss": 14.83224630355835, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.38071310520172, "training_acc": 72.0, "val_loss": 14.814525842666626, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.325279235839844, "training_acc": 72.0, "val_loss": 14.863432943820953, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.48193669319153, "training_acc": 72.0, "val_loss": 14.877176284790039, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.55017805099487, "training_acc": 72.0, "val_loss": 14.829705655574799, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.655025482177734, "training_acc": 72.0, "val_loss": 14.743220806121826, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.07500123977661, "training_acc": 72.0, "val_loss": 14.71414715051651, "val_acc": 72.0}
