"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 74.11072278022766, "training_acc": 38.0, "val_loss": 17.733098566532135, "val_acc": 28.0}
{"epoch": 1, "training_loss": 69.38395166397095, "training_acc": 40.0, "val_loss": 15.365724265575409, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.68964910507202, "training_acc": 72.0, "val_loss": 15.435558557510376, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.46972608566284, "training_acc": 72.0, "val_loss": 15.996257960796356, "val_acc": 72.0}
{"epoch": 4, "training_loss": 62.564324378967285, "training_acc": 72.0, "val_loss": 15.47061800956726, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.41719460487366, "training_acc": 72.0, "val_loss": 15.08454978466034, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.687378883361816, "training_acc": 72.0, "val_loss": 15.062183141708374, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.071045875549316, "training_acc": 72.0, "val_loss": 15.089663863182068, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.989121437072754, "training_acc": 72.0, "val_loss": 15.050655603408813, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.792787313461304, "training_acc": 72.0, "val_loss": 15.00539481639862, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.5803279876709, "training_acc": 72.0, "val_loss": 14.984050393104553, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.53136372566223, "training_acc": 72.0, "val_loss": 15.005099773406982, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.383020877838135, "training_acc": 72.0, "val_loss": 15.02360850572586, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.534645199775696, "training_acc": 72.0, "val_loss": 15.008701384067535, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.60066056251526, "training_acc": 72.0, "val_loss": 14.991113543510437, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.36092448234558, "training_acc": 72.0, "val_loss": 14.915376901626587, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.07528805732727, "training_acc": 72.0, "val_loss": 14.867094159126282, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.339720726013184, "training_acc": 72.0, "val_loss": 14.869748055934906, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.24289345741272, "training_acc": 72.0, "val_loss": 14.844518899917603, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.14844799041748, "training_acc": 72.0, "val_loss": 14.814737439155579, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.8774197101593, "training_acc": 72.0, "val_loss": 14.792238175868988, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.02661371231079, "training_acc": 72.0, "val_loss": 14.819902181625366, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.91691565513611, "training_acc": 72.0, "val_loss": 14.798219501972198, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.72542881965637, "training_acc": 72.0, "val_loss": 14.741985499858856, "val_acc": 72.0}
