"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2125547.1151657104, "training_acc": 64.33333333333333, "val_loss": 767689.8046875, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 1825752.15625, "training_acc": 61.666666666666664, "val_loss": 621666.4311523438, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 1612177.548828125, "training_acc": 67.66666666666667, "val_loss": 338903.65087890625, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 926668.203125, "training_acc": 64.66666666666667, "val_loss": 259655.7783203125, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 931950.623046875, "training_acc": 74.66666666666667, "val_loss": 224693.78442382812, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 651525.37890625, "training_acc": 62.0, "val_loss": 68901.64276123047, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 407876.52001953125, "training_acc": 60.666666666666664, "val_loss": 154096.26947021484, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 376270.8601074219, "training_acc": 67.66666666666667, "val_loss": 91956.64331054688, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 279791.2790527344, "training_acc": 66.66666666666667, "val_loss": 72566.20690917969, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 224867.76403808594, "training_acc": 68.33333333333333, "val_loss": 85416.9821472168, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 365338.1115722656, "training_acc": 59.666666666666664, "val_loss": 101663.06628417969, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 237189.17626953125, "training_acc": 68.66666666666667, "val_loss": 19821.228729248047, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 227894.45678710938, "training_acc": 66.66666666666667, "val_loss": 88548.82531738281, "val_acc": 40.0}
{"epoch": 13, "training_loss": 193304.43017578125, "training_acc": 63.666666666666664, "val_loss": 21746.566787719727, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 116771.06359863281, "training_acc": 73.66666666666667, "val_loss": 27409.37109375, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 170201.796875, "training_acc": 65.66666666666667, "val_loss": 16223.325546264648, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 193476.4614868164, "training_acc": 67.66666666666667, "val_loss": 53229.69201660156, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 189972.23266601562, "training_acc": 69.66666666666667, "val_loss": 25094.398643493652, "val_acc": 80.0}
{"epoch": 18, "training_loss": 157277.01397705078, "training_acc": 69.0, "val_loss": 43330.35842895508, "val_acc": 53.333333333333336}
{"epoch": 19, "training_loss": 111986.72180175781, "training_acc": 68.0, "val_loss": 24336.91178894043, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 53567.34020996094, "training_acc": 80.0, "val_loss": 12005.73834991455, "val_acc": 76.0}
{"epoch": 21, "training_loss": 230706.51953125, "training_acc": 68.33333333333333, "val_loss": 18014.040842056274, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 202381.83666992188, "training_acc": 67.0, "val_loss": 162023.25439453125, "val_acc": 29.333333333333332}
{"epoch": 23, "training_loss": 525195.66796875, "training_acc": 62.0, "val_loss": 60278.86437988281, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 450702.9267578125, "training_acc": 57.0, "val_loss": 157797.72509765625, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 363129.71484375, "training_acc": 70.0, "val_loss": 57591.526916503906, "val_acc": 76.0}
{"epoch": 26, "training_loss": 416794.5886230469, "training_acc": 70.33333333333333, "val_loss": 164143.2520751953, "val_acc": 38.666666666666664}
{"epoch": 27, "training_loss": 487564.07177734375, "training_acc": 62.666666666666664, "val_loss": 35159.078125, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 332744.23828125, "training_acc": 64.66666666666667, "val_loss": 74114.95947265625, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 234747.57983398438, "training_acc": 70.0, "val_loss": 91313.86108398438, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 340124.57177734375, "training_acc": 59.333333333333336, "val_loss": 145410.1153564453, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 365548.2277832031, "training_acc": 64.66666666666667, "val_loss": 56995.87292480469, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 318499.703125, "training_acc": 68.66666666666667, "val_loss": 24520.187072753906, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 163759.46264648438, "training_acc": 75.33333333333333, "val_loss": 21400.514892578125, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 97075.5736694336, "training_acc": 70.33333333333333, "val_loss": 88830.65127563477, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 356715.091796875, "training_acc": 62.333333333333336, "val_loss": 106487.16198730469, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 418733.435546875, "training_acc": 66.0, "val_loss": 17333.99774169922, "val_acc": 84.0}
{"epoch": 37, "training_loss": 200547.43627929688, "training_acc": 74.66666666666667, "val_loss": 39112.528869628906, "val_acc": 80.0}
{"epoch": 38, "training_loss": 177623.33837890625, "training_acc": 74.33333333333333, "val_loss": 14920.223190307617, "val_acc": 85.33333333333333}
{"epoch": 39, "training_loss": 76461.88735961914, "training_acc": 77.66666666666667, "val_loss": 36045.16015625, "val_acc": 72.0}
