"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 194.50401663780212, "training_acc": 63.666666666666664, "val_loss": 42.82703673839569, "val_acc": 64.0}
{"epoch": 1, "training_loss": 179.15674352645874, "training_acc": 70.66666666666667, "val_loss": 40.70131140947342, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 167.68149375915527, "training_acc": 73.0, "val_loss": 37.443616926670074, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 166.9004783630371, "training_acc": 72.66666666666667, "val_loss": 37.28808459639549, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 165.49678814411163, "training_acc": 73.66666666666667, "val_loss": 37.90445590019226, "val_acc": 77.33333333333333}
{"epoch": 5, "training_loss": 163.8027205467224, "training_acc": 73.33333333333333, "val_loss": 37.8010858297348, "val_acc": 76.0}
{"epoch": 6, "training_loss": 162.12828421592712, "training_acc": 72.33333333333333, "val_loss": 38.0830103456974, "val_acc": 76.0}
{"epoch": 7, "training_loss": 159.38318860530853, "training_acc": 73.33333333333333, "val_loss": 39.157455801963806, "val_acc": 76.0}
{"epoch": 8, "training_loss": 161.13401460647583, "training_acc": 72.33333333333333, "val_loss": 37.67644935846329, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 161.18053114414215, "training_acc": 72.33333333333333, "val_loss": 37.502052664756775, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 159.39404797554016, "training_acc": 74.33333333333333, "val_loss": 36.860492408275604, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 161.0885181427002, "training_acc": 72.0, "val_loss": 37.18095254898071, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 158.69573426246643, "training_acc": 74.66666666666667, "val_loss": 37.281722486019135, "val_acc": 72.0}
{"epoch": 13, "training_loss": 157.61722767353058, "training_acc": 73.33333333333333, "val_loss": 37.86385676264763, "val_acc": 76.0}
{"epoch": 14, "training_loss": 156.30743515491486, "training_acc": 75.66666666666667, "val_loss": 37.891903936862946, "val_acc": 80.0}
{"epoch": 15, "training_loss": 157.0441780090332, "training_acc": 73.66666666666667, "val_loss": 37.046693563461304, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 153.44360744953156, "training_acc": 74.0, "val_loss": 36.699120581150055, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 157.61922121047974, "training_acc": 74.0, "val_loss": 36.78842556476593, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 156.5246378183365, "training_acc": 72.33333333333333, "val_loss": 37.125364780426025, "val_acc": 73.33333333333333}
