"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.8196620941162, "training_acc": 62.0, "val_loss": 45.859201550483704, "val_acc": 22.666666666666668}
{"epoch": 1, "training_loss": 180.85912585258484, "training_acc": 72.0, "val_loss": 43.72021770477295, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 179.10002517700195, "training_acc": 72.0, "val_loss": 43.9007693529129, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 180.2421567440033, "training_acc": 72.0, "val_loss": 43.950390338897705, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 180.03138899803162, "training_acc": 72.0, "val_loss": 43.802449345588684, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 178.73175692558289, "training_acc": 72.0, "val_loss": 43.6464484333992, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.824294090271, "training_acc": 72.0, "val_loss": 43.83028030395508, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.58916974067688, "training_acc": 72.0, "val_loss": 43.89875429868698, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 178.34995818138123, "training_acc": 72.0, "val_loss": 43.74287927150726, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 178.295823097229, "training_acc": 72.0, "val_loss": 43.65301802754402, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.9533965587616, "training_acc": 72.0, "val_loss": 43.62738847732544, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 178.3656976222992, "training_acc": 72.0, "val_loss": 43.61511388421059, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 178.39611053466797, "training_acc": 72.0, "val_loss": 43.630158722400665, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.97682356834412, "training_acc": 72.0, "val_loss": 43.656022012233734, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 178.11801624298096, "training_acc": 72.0, "val_loss": 43.68196967244148, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.39628434181213, "training_acc": 72.0, "val_loss": 43.61092382669449, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 178.07730436325073, "training_acc": 72.0, "val_loss": 43.63428622484207, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 178.06452631950378, "training_acc": 72.0, "val_loss": 43.61435270309448, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.93753576278687, "training_acc": 72.0, "val_loss": 43.608183443546295, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 178.31819558143616, "training_acc": 72.0, "val_loss": 43.570760786533356, "val_acc": 73.33333333333333}
