"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 226.08617615699768, "training_acc": 31.333333333333332, "val_loss": 50.45829027891159, "val_acc": 28.0}
{"epoch": 1, "training_loss": 192.2629840373993, "training_acc": 72.33333333333333, "val_loss": 45.48393088579178, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.94742155075073, "training_acc": 72.33333333333333, "val_loss": 44.56416913866997, "val_acc": 72.0}
{"epoch": 3, "training_loss": 176.92166590690613, "training_acc": 72.33333333333333, "val_loss": 45.04691779613495, "val_acc": 72.0}
{"epoch": 4, "training_loss": 180.01245141029358, "training_acc": 72.33333333333333, "val_loss": 45.444023475050926, "val_acc": 72.0}
{"epoch": 5, "training_loss": 180.0370944738388, "training_acc": 72.33333333333333, "val_loss": 45.117476642131805, "val_acc": 72.0}
{"epoch": 6, "training_loss": 178.44547080993652, "training_acc": 72.33333333333333, "val_loss": 44.76851266622543, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.64545106887817, "training_acc": 72.33333333333333, "val_loss": 44.54961505532265, "val_acc": 72.0}
{"epoch": 8, "training_loss": 176.88558912277222, "training_acc": 72.33333333333333, "val_loss": 44.538274228572845, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.9145791530609, "training_acc": 72.33333333333333, "val_loss": 44.54672157764435, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.31212043762207, "training_acc": 72.33333333333333, "val_loss": 44.55141764879227, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.0473575592041, "training_acc": 72.33333333333333, "val_loss": 44.51805076003075, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.91750741004944, "training_acc": 72.33333333333333, "val_loss": 44.51985186338425, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.8102388381958, "training_acc": 72.33333333333333, "val_loss": 44.52951765060425, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.01762127876282, "training_acc": 72.33333333333333, "val_loss": 44.51136362552643, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.70382118225098, "training_acc": 72.33333333333333, "val_loss": 44.50755524635315, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.0360119342804, "training_acc": 72.33333333333333, "val_loss": 44.503950357437134, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.89071822166443, "training_acc": 72.33333333333333, "val_loss": 44.49486464262009, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.98736381530762, "training_acc": 72.33333333333333, "val_loss": 44.487464904785156, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.76995873451233, "training_acc": 72.33333333333333, "val_loss": 44.48604679107666, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.88213276863098, "training_acc": 72.33333333333333, "val_loss": 44.48095613718033, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.92989540100098, "training_acc": 72.33333333333333, "val_loss": 44.48598539829254, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.01916933059692, "training_acc": 72.33333333333333, "val_loss": 44.466647028923035, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.8104362487793, "training_acc": 72.33333333333333, "val_loss": 44.46155387163162, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.67580151557922, "training_acc": 72.33333333333333, "val_loss": 44.45721459388733, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.7774736881256, "training_acc": 72.33333333333333, "val_loss": 44.453889936208725, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.85229539871216, "training_acc": 72.33333333333333, "val_loss": 44.449076265096664, "val_acc": 72.0}
{"epoch": 27, "training_loss": 176.96392130851746, "training_acc": 72.33333333333333, "val_loss": 44.443687915802, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.67706060409546, "training_acc": 72.33333333333333, "val_loss": 44.43501424789429, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.57988357543945, "training_acc": 72.33333333333333, "val_loss": 44.432977855205536, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.83745551109314, "training_acc": 72.33333333333333, "val_loss": 44.4221468269825, "val_acc": 72.0}
{"epoch": 31, "training_loss": 176.6433346271515, "training_acc": 72.33333333333333, "val_loss": 44.42161583900452, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.42790865898132, "training_acc": 72.33333333333333, "val_loss": 44.41977405548096, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.80587816238403, "training_acc": 72.33333333333333, "val_loss": 44.427264362573624, "val_acc": 72.0}
{"epoch": 34, "training_loss": 176.58133220672607, "training_acc": 72.33333333333333, "val_loss": 44.4110272526741, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.65714359283447, "training_acc": 72.33333333333333, "val_loss": 44.39270061254501, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.5247609615326, "training_acc": 72.33333333333333, "val_loss": 44.39165711402893, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.675883769989, "training_acc": 72.33333333333333, "val_loss": 44.39477837085724, "val_acc": 72.0}
