"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 224.6043529510498, "training_acc": 33.0, "val_loss": 49.93906468153, "val_acc": 28.0}
{"epoch": 1, "training_loss": 190.79850792884827, "training_acc": 72.33333333333333, "val_loss": 45.40372163057327, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.16819071769714, "training_acc": 72.33333333333333, "val_loss": 44.5684272646904, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.72900342941284, "training_acc": 72.33333333333333, "val_loss": 45.08190560340881, "val_acc": 72.0}
{"epoch": 4, "training_loss": 178.88804459571838, "training_acc": 72.33333333333333, "val_loss": 45.27422469854355, "val_acc": 72.0}
{"epoch": 5, "training_loss": 179.43032217025757, "training_acc": 72.33333333333333, "val_loss": 45.06468605995178, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.97417449951172, "training_acc": 72.33333333333333, "val_loss": 44.80132323503494, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.81652212142944, "training_acc": 72.33333333333333, "val_loss": 44.56508827209473, "val_acc": 72.0}
{"epoch": 8, "training_loss": 176.76324272155762, "training_acc": 72.33333333333333, "val_loss": 44.53873085975647, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.7405321598053, "training_acc": 72.33333333333333, "val_loss": 44.541874170303345, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.0131802558899, "training_acc": 72.33333333333333, "val_loss": 44.56305539608002, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.3268768787384, "training_acc": 72.33333333333333, "val_loss": 44.528964191675186, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.96010398864746, "training_acc": 72.33333333333333, "val_loss": 44.52372366189957, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.37107706069946, "training_acc": 72.33333333333333, "val_loss": 44.54082578420639, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.73814344406128, "training_acc": 72.33333333333333, "val_loss": 44.53316417336464, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.91974067687988, "training_acc": 72.33333333333333, "val_loss": 44.518888890743256, "val_acc": 72.0}
{"epoch": 16, "training_loss": 176.82332134246826, "training_acc": 72.33333333333333, "val_loss": 44.51852649450302, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.88296937942505, "training_acc": 72.33333333333333, "val_loss": 44.50413203239441, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.91969060897827, "training_acc": 72.33333333333333, "val_loss": 44.49782472848892, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.78037691116333, "training_acc": 72.33333333333333, "val_loss": 44.50450900197029, "val_acc": 72.0}
{"epoch": 20, "training_loss": 177.02477264404297, "training_acc": 72.33333333333333, "val_loss": 44.5025492310524, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.76372599601746, "training_acc": 72.33333333333333, "val_loss": 44.48302739858627, "val_acc": 72.0}
{"epoch": 22, "training_loss": 176.73850393295288, "training_acc": 72.33333333333333, "val_loss": 44.48033422231674, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.72452330589294, "training_acc": 72.33333333333333, "val_loss": 44.4762080013752, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.67179656028748, "training_acc": 72.33333333333333, "val_loss": 44.473131120204926, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.65525937080383, "training_acc": 72.33333333333333, "val_loss": 44.46117603778839, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.75519561767578, "training_acc": 72.33333333333333, "val_loss": 44.45785707235336, "val_acc": 72.0}
{"epoch": 27, "training_loss": 176.68105483055115, "training_acc": 72.33333333333333, "val_loss": 44.45189195871353, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.8335521221161, "training_acc": 72.33333333333333, "val_loss": 44.453650414943695, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.81389570236206, "training_acc": 72.33333333333333, "val_loss": 44.47150260210037, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.91384613513947, "training_acc": 72.33333333333333, "val_loss": 44.436977326869965, "val_acc": 72.0}
{"epoch": 31, "training_loss": 177.0111598968506, "training_acc": 72.33333333333333, "val_loss": 44.44285333156586, "val_acc": 72.0}
{"epoch": 32, "training_loss": 177.19722700119019, "training_acc": 72.33333333333333, "val_loss": 44.421198189258575, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.59819102287292, "training_acc": 72.33333333333333, "val_loss": 44.415795385837555, "val_acc": 72.0}
{"epoch": 34, "training_loss": 176.78872442245483, "training_acc": 72.33333333333333, "val_loss": 44.453666150569916, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.6704616546631, "training_acc": 72.33333333333333, "val_loss": 44.47848641872406, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.56413006782532, "training_acc": 72.33333333333333, "val_loss": 44.41713309288025, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.4822633266449, "training_acc": 72.33333333333333, "val_loss": 44.40382444858551, "val_acc": 72.0}
{"epoch": 38, "training_loss": 176.67370307445526, "training_acc": 72.33333333333333, "val_loss": 44.39098113775253, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.41615271568298, "training_acc": 72.33333333333333, "val_loss": 44.38316249847412, "val_acc": 72.0}
{"epoch": 40, "training_loss": 176.5859136581421, "training_acc": 72.33333333333333, "val_loss": 44.38005065917969, "val_acc": 72.0}
{"epoch": 41, "training_loss": 176.62966179847717, "training_acc": 72.33333333333333, "val_loss": 44.389059007167816, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.44766998291016, "training_acc": 72.33333333333333, "val_loss": 44.37741953134537, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.47781348228455, "training_acc": 72.33333333333333, "val_loss": 44.365903317928314, "val_acc": 72.0}
{"epoch": 44, "training_loss": 176.56735277175903, "training_acc": 72.33333333333333, "val_loss": 44.3572062253952, "val_acc": 72.0}
{"epoch": 45, "training_loss": 176.68798398971558, "training_acc": 72.33333333333333, "val_loss": 44.3477458357811, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.29874992370605, "training_acc": 72.33333333333333, "val_loss": 44.34177923202515, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.35644698143005, "training_acc": 72.33333333333333, "val_loss": 44.34112811088562, "val_acc": 72.0}
{"epoch": 48, "training_loss": 176.46230244636536, "training_acc": 72.33333333333333, "val_loss": 44.346245259046555, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.30447101593018, "training_acc": 72.33333333333333, "val_loss": 44.34377771615982, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.3306221961975, "training_acc": 72.33333333333333, "val_loss": 44.32846784591675, "val_acc": 72.0}
{"epoch": 51, "training_loss": 176.3858106136322, "training_acc": 72.33333333333333, "val_loss": 44.31575697660446, "val_acc": 72.0}
{"epoch": 52, "training_loss": 176.4934504032135, "training_acc": 72.33333333333333, "val_loss": 44.309346318244934, "val_acc": 72.0}
{"epoch": 53, "training_loss": 176.27521538734436, "training_acc": 72.33333333333333, "val_loss": 44.297726929187775, "val_acc": 72.0}
{"epoch": 54, "training_loss": 176.19032073020935, "training_acc": 72.33333333333333, "val_loss": 44.30544492602348, "val_acc": 72.0}
