"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1785.4693803787231, "training_acc": 62.0, "val_loss": 130.1704217195511, "val_acc": 46.666666666666664}
{"epoch": 1, "training_loss": 680.6268162727356, "training_acc": 65.66666666666667, "val_loss": 108.66399902105331, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 557.2211894989014, "training_acc": 63.0, "val_loss": 204.14189052581787, "val_acc": 72.0}
{"epoch": 3, "training_loss": 508.62751865386963, "training_acc": 65.66666666666667, "val_loss": 63.176092982292175, "val_acc": 72.0}
{"epoch": 4, "training_loss": 216.55149602890015, "training_acc": 68.0, "val_loss": 76.68407687544823, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 359.99519753456116, "training_acc": 61.333333333333336, "val_loss": 92.25771176815033, "val_acc": 72.0}
{"epoch": 6, "training_loss": 269.61269640922546, "training_acc": 68.66666666666667, "val_loss": 127.58033204078674, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 316.14313554763794, "training_acc": 69.0, "val_loss": 104.86206340789795, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 287.27125656604767, "training_acc": 68.66666666666667, "val_loss": 101.14584732055664, "val_acc": 72.0}
{"epoch": 9, "training_loss": 295.8594558238983, "training_acc": 67.66666666666667, "val_loss": 90.37631142139435, "val_acc": 72.0}
{"epoch": 10, "training_loss": 258.631245136261, "training_acc": 66.66666666666667, "val_loss": 46.372905761003494, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 153.17938351631165, "training_acc": 76.0, "val_loss": 39.167467683553696, "val_acc": 72.0}
{"epoch": 12, "training_loss": 151.30554795265198, "training_acc": 75.0, "val_loss": 44.62129408121109, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.5279197692871, "training_acc": 75.0, "val_loss": 40.929045274853706, "val_acc": 80.0}
{"epoch": 14, "training_loss": 188.99511814117432, "training_acc": 68.33333333333333, "val_loss": 43.27574220299721, "val_acc": 64.0}
{"epoch": 15, "training_loss": 159.28142523765564, "training_acc": 76.66666666666667, "val_loss": 38.606043964624405, "val_acc": 72.0}
{"epoch": 16, "training_loss": 163.66864347457886, "training_acc": 73.33333333333333, "val_loss": 61.79558390378952, "val_acc": 72.0}
{"epoch": 17, "training_loss": 211.00768780708313, "training_acc": 70.0, "val_loss": 78.37894260883331, "val_acc": 72.0}
{"epoch": 18, "training_loss": 194.08032059669495, "training_acc": 71.66666666666667, "val_loss": 106.9963960647583, "val_acc": 72.0}
{"epoch": 19, "training_loss": 308.43895149230957, "training_acc": 66.0, "val_loss": 165.49116683006287, "val_acc": 72.0}
{"epoch": 20, "training_loss": 439.32510471343994, "training_acc": 64.66666666666667, "val_loss": 88.01272344589233, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 352.4407751560211, "training_acc": 74.33333333333333, "val_loss": 68.92819827795029, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 298.3039755821228, "training_acc": 73.66666666666667, "val_loss": 49.45646348595619, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 202.32366228103638, "training_acc": 74.33333333333333, "val_loss": 59.900328278541565, "val_acc": 49.333333333333336}
{"epoch": 24, "training_loss": 219.16717076301575, "training_acc": 67.66666666666667, "val_loss": 43.3876097202301, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 199.55995786190033, "training_acc": 72.33333333333333, "val_loss": 83.05606484413147, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 220.77737593650818, "training_acc": 69.0, "val_loss": 82.8715215921402, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.50205755233765, "training_acc": 76.66666666666667, "val_loss": 55.89313620328903, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 160.142040848732, "training_acc": 76.33333333333333, "val_loss": 47.257207334041595, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 143.3372073173523, "training_acc": 80.33333333333333, "val_loss": 42.83571457862854, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 168.15254485607147, "training_acc": 75.66666666666667, "val_loss": 51.13640832901001, "val_acc": 60.0}
{"epoch": 31, "training_loss": 148.48370265960693, "training_acc": 76.66666666666667, "val_loss": 49.08015966415405, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 142.13323426246643, "training_acc": 77.0, "val_loss": 82.53864312171936, "val_acc": 44.0}
{"epoch": 33, "training_loss": 176.41652822494507, "training_acc": 72.33333333333333, "val_loss": 41.0934112071991, "val_acc": 72.0}
{"epoch": 34, "training_loss": 167.88996040821075, "training_acc": 76.33333333333333, "val_loss": 40.67026221752167, "val_acc": 82.66666666666667}
