"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1913.526123046875, "training_acc": 63.333333333333336, "val_loss": 634.7248177528381, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1725.4985694885254, "training_acc": 59.666666666666664, "val_loss": 524.4666442871094, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1186.9176540374756, "training_acc": 71.66666666666667, "val_loss": 333.0253782272339, "val_acc": 48.0}
{"epoch": 3, "training_loss": 927.4123773574829, "training_acc": 67.33333333333333, "val_loss": 408.5350742340088, "val_acc": 72.0}
{"epoch": 4, "training_loss": 888.2253189086914, "training_acc": 71.33333333333333, "val_loss": 197.56286478042603, "val_acc": 52.0}
{"epoch": 5, "training_loss": 482.30224418640137, "training_acc": 68.33333333333333, "val_loss": 176.5158269405365, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 375.86725664138794, "training_acc": 69.66666666666667, "val_loss": 73.9686529636383, "val_acc": 64.0}
{"epoch": 7, "training_loss": 218.01627135276794, "training_acc": 67.0, "val_loss": 60.860498547554016, "val_acc": 58.666666666666664}
{"epoch": 8, "training_loss": 228.55837988853455, "training_acc": 68.0, "val_loss": 58.80692160129547, "val_acc": 68.0}
{"epoch": 9, "training_loss": 242.46642875671387, "training_acc": 71.33333333333333, "val_loss": 59.828471422195435, "val_acc": 62.666666666666664}
{"epoch": 10, "training_loss": 270.5896725654602, "training_acc": 64.66666666666667, "val_loss": 55.96128135919571, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 276.70998311042786, "training_acc": 74.66666666666667, "val_loss": 159.76972210407257, "val_acc": 37.333333333333336}
{"epoch": 12, "training_loss": 332.97900438308716, "training_acc": 67.33333333333333, "val_loss": 72.00270879268646, "val_acc": 54.666666666666664}
{"epoch": 13, "training_loss": 189.92075109481812, "training_acc": 72.33333333333333, "val_loss": 91.228111743927, "val_acc": 40.0}
{"epoch": 14, "training_loss": 192.61040830612183, "training_acc": 70.33333333333333, "val_loss": 83.05187785625458, "val_acc": 45.333333333333336}
{"epoch": 15, "training_loss": 207.12066650390625, "training_acc": 70.66666666666667, "val_loss": 54.796306133270264, "val_acc": 68.0}
{"epoch": 16, "training_loss": 157.9337978363037, "training_acc": 80.0, "val_loss": 49.71462631225586, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 139.71205842494965, "training_acc": 79.0, "val_loss": 44.24014604091644, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 156.72503530979156, "training_acc": 76.33333333333333, "val_loss": 57.77082395553589, "val_acc": 49.333333333333336}
{"epoch": 19, "training_loss": 148.6750020980835, "training_acc": 75.33333333333333, "val_loss": 70.64714777469635, "val_acc": 52.0}
{"epoch": 20, "training_loss": 177.2936372756958, "training_acc": 74.0, "val_loss": 49.376016676425934, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 153.67546391487122, "training_acc": 76.33333333333333, "val_loss": 47.708286821842194, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 132.68849408626556, "training_acc": 79.66666666666667, "val_loss": 46.33632004261017, "val_acc": 64.0}
{"epoch": 23, "training_loss": 125.66944944858551, "training_acc": 82.0, "val_loss": 63.04115295410156, "val_acc": 53.333333333333336}
{"epoch": 24, "training_loss": 172.67838764190674, "training_acc": 72.0, "val_loss": 48.61977317929268, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 130.61671495437622, "training_acc": 81.0, "val_loss": 41.045800626277924, "val_acc": 72.0}
{"epoch": 26, "training_loss": 116.32841169834137, "training_acc": 84.33333333333333, "val_loss": 47.838818579912186, "val_acc": 61.333333333333336}
{"epoch": 27, "training_loss": 125.64878821372986, "training_acc": 82.66666666666667, "val_loss": 42.69270217418671, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 155.56995463371277, "training_acc": 73.33333333333333, "val_loss": 43.83745747804642, "val_acc": 62.666666666666664}
{"epoch": 29, "training_loss": 127.4264075756073, "training_acc": 81.66666666666667, "val_loss": 41.0784005522728, "val_acc": 74.66666666666667}
