"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 144.21757221221924, "training_acc": 41.0, "val_loss": 133.3392858505249, "val_acc": 48.0}
{"epoch": 1, "training_loss": 387.5361518859863, "training_acc": 51.0, "val_loss": 18.128322064876556, "val_acc": 52.0}
{"epoch": 2, "training_loss": 71.39477515220642, "training_acc": 53.0, "val_loss": 17.488601803779602, "val_acc": 52.0}
{"epoch": 3, "training_loss": 69.68468856811523, "training_acc": 53.0, "val_loss": 17.317689955234528, "val_acc": 52.0}
{"epoch": 4, "training_loss": 69.92504954338074, "training_acc": 53.0, "val_loss": 17.36256629228592, "val_acc": 52.0}
{"epoch": 5, "training_loss": 69.62799668312073, "training_acc": 47.0, "val_loss": 17.347733676433563, "val_acc": 52.0}
{"epoch": 6, "training_loss": 69.22817015647888, "training_acc": 51.0, "val_loss": 17.373259365558624, "val_acc": 52.0}
{"epoch": 7, "training_loss": 69.36061573028564, "training_acc": 53.0, "val_loss": 17.391029000282288, "val_acc": 52.0}
{"epoch": 8, "training_loss": 69.98932385444641, "training_acc": 53.0, "val_loss": 17.311011254787445, "val_acc": 52.0}
{"epoch": 9, "training_loss": 69.30971598625183, "training_acc": 53.0, "val_loss": 17.311343550682068, "val_acc": 52.0}
{"epoch": 10, "training_loss": 69.1618914604187, "training_acc": 53.0, "val_loss": 17.31071025133133, "val_acc": 52.0}
{"epoch": 11, "training_loss": 69.1457896232605, "training_acc": 53.0, "val_loss": 17.30985939502716, "val_acc": 52.0}
{"epoch": 12, "training_loss": 69.20017719268799, "training_acc": 53.0, "val_loss": 17.31070727109909, "val_acc": 52.0}
{"epoch": 13, "training_loss": 69.20844411849976, "training_acc": 53.0, "val_loss": 17.31581836938858, "val_acc": 52.0}
{"epoch": 14, "training_loss": 69.21791124343872, "training_acc": 53.0, "val_loss": 17.312385141849518, "val_acc": 52.0}
{"epoch": 15, "training_loss": 69.44889569282532, "training_acc": 53.0, "val_loss": 17.309604585170746, "val_acc": 52.0}
{"epoch": 16, "training_loss": 69.15198135375977, "training_acc": 53.0, "val_loss": 17.309319972991943, "val_acc": 52.0}
{"epoch": 17, "training_loss": 69.16895914077759, "training_acc": 53.0, "val_loss": 17.30962097644806, "val_acc": 52.0}
{"epoch": 18, "training_loss": 69.15793323516846, "training_acc": 53.0, "val_loss": 17.31167584657669, "val_acc": 52.0}
