"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1000.0345182418823, "training_acc": 57.0, "val_loss": 152.44190764427185, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 586.8960971832275, "training_acc": 66.0, "val_loss": 123.08029174804688, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 436.0348801612854, "training_acc": 62.333333333333336, "val_loss": 52.46491056680679, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 410.12636375427246, "training_acc": 73.66666666666667, "val_loss": 45.62498527765274, "val_acc": 72.0}
{"epoch": 4, "training_loss": 321.57740116119385, "training_acc": 60.666666666666664, "val_loss": 89.47398567199707, "val_acc": 72.0}
{"epoch": 5, "training_loss": 334.72156739234924, "training_acc": 54.666666666666664, "val_loss": 71.18026375770569, "val_acc": 72.0}
{"epoch": 6, "training_loss": 271.8884103298187, "training_acc": 64.33333333333333, "val_loss": 37.23034065961838, "val_acc": 76.0}
{"epoch": 7, "training_loss": 175.6808705329895, "training_acc": 72.0, "val_loss": 46.65671157836914, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 177.94026827812195, "training_acc": 69.33333333333333, "val_loss": 39.203595370054245, "val_acc": 64.0}
{"epoch": 9, "training_loss": 158.8195060491562, "training_acc": 73.66666666666667, "val_loss": 36.48858758807182, "val_acc": 72.0}
{"epoch": 10, "training_loss": 153.80860006809235, "training_acc": 74.0, "val_loss": 35.590543031692505, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 149.0344237089157, "training_acc": 75.66666666666667, "val_loss": 34.755509078502655, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 183.77152752876282, "training_acc": 69.33333333333333, "val_loss": 33.87575528025627, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 186.51723074913025, "training_acc": 72.0, "val_loss": 43.52572059631348, "val_acc": 64.0}
{"epoch": 14, "training_loss": 187.6343536376953, "training_acc": 73.0, "val_loss": 57.161696910858154, "val_acc": 44.0}
{"epoch": 15, "training_loss": 231.38726544380188, "training_acc": 68.33333333333333, "val_loss": 106.77867615222931, "val_acc": 30.666666666666668}
{"epoch": 16, "training_loss": 288.95682311058044, "training_acc": 61.0, "val_loss": 42.91194933652878, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 192.8982446193695, "training_acc": 67.0, "val_loss": 57.161079198122025, "val_acc": 72.0}
