"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 970.7589197158813, "training_acc": 57.0, "val_loss": 273.42089891433716, "val_acc": 28.0}
{"epoch": 1, "training_loss": 595.7891945838928, "training_acc": 65.66666666666667, "val_loss": 176.51217675209045, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 448.74625396728516, "training_acc": 69.0, "val_loss": 133.52440214157104, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 362.5177459716797, "training_acc": 72.33333333333333, "val_loss": 92.50042843818665, "val_acc": 62.666666666666664}
{"epoch": 4, "training_loss": 262.7067151069641, "training_acc": 67.33333333333333, "val_loss": 57.08904272317886, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 175.87690687179565, "training_acc": 68.0, "val_loss": 53.90965259075165, "val_acc": 72.0}
{"epoch": 6, "training_loss": 198.65892815589905, "training_acc": 68.0, "val_loss": 52.99910885095596, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 163.2742214202881, "training_acc": 74.66666666666667, "val_loss": 57.84009397029877, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 171.5700807571411, "training_acc": 77.0, "val_loss": 49.252155780792236, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 153.34017062187195, "training_acc": 76.0, "val_loss": 46.287150263786316, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 168.4340237379074, "training_acc": 69.66666666666667, "val_loss": 45.31297552585602, "val_acc": 61.333333333333336}
{"epoch": 11, "training_loss": 151.66008114814758, "training_acc": 75.0, "val_loss": 48.248030841350555, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 148.140202999115, "training_acc": 76.0, "val_loss": 45.7799346446991, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 139.63981330394745, "training_acc": 78.66666666666667, "val_loss": 46.50703340768814, "val_acc": 64.0}
{"epoch": 14, "training_loss": 138.54820585250854, "training_acc": 78.33333333333333, "val_loss": 47.17381912469864, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 134.77851557731628, "training_acc": 82.33333333333333, "val_loss": 44.307186126708984, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 131.21962308883667, "training_acc": 81.33333333333333, "val_loss": 46.00418508052826, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 153.68976354599, "training_acc": 75.33333333333333, "val_loss": 76.39436435699463, "val_acc": 42.666666666666664}
{"epoch": 18, "training_loss": 196.49860966205597, "training_acc": 71.0, "val_loss": 85.93355011940002, "val_acc": 37.333333333333336}
{"epoch": 19, "training_loss": 200.84159886837006, "training_acc": 70.0, "val_loss": 88.5882516503334, "val_acc": 41.333333333333336}
{"epoch": 20, "training_loss": 173.18056082725525, "training_acc": 73.0, "val_loss": 65.54124408960342, "val_acc": 60.0}
{"epoch": 21, "training_loss": 152.07805359363556, "training_acc": 74.66666666666667, "val_loss": 55.59768205881119, "val_acc": 62.666666666666664}
{"epoch": 22, "training_loss": 140.59426999092102, "training_acc": 76.66666666666667, "val_loss": 51.15747207403183, "val_acc": 60.0}
{"epoch": 23, "training_loss": 191.38567638397217, "training_acc": 71.66666666666667, "val_loss": 51.01151603460312, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 188.24549078941345, "training_acc": 71.33333333333333, "val_loss": 59.01033163070679, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 188.19246172904968, "training_acc": 75.0, "val_loss": 59.068763852119446, "val_acc": 58.666666666666664}
{"epoch": 26, "training_loss": 162.81125378608704, "training_acc": 71.0, "val_loss": 48.16032296419144, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 129.08115804195404, "training_acc": 81.0, "val_loss": 55.18822681903839, "val_acc": 61.333333333333336}
{"epoch": 28, "training_loss": 128.40114796161652, "training_acc": 79.0, "val_loss": 53.01363396644592, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 138.50177359580994, "training_acc": 78.33333333333333, "val_loss": 57.264225482940674, "val_acc": 72.0}
{"epoch": 30, "training_loss": 153.08974087238312, "training_acc": 74.33333333333333, "val_loss": 52.38278257846832, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 134.15697538852692, "training_acc": 79.66666666666667, "val_loss": 58.227634251117706, "val_acc": 72.0}
{"epoch": 32, "training_loss": 141.24925792217255, "training_acc": 78.33333333333333, "val_loss": 75.19061660766602, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 164.1524543762207, "training_acc": 78.33333333333333, "val_loss": 58.157345063984394, "val_acc": 72.0}
{"epoch": 34, "training_loss": 124.94258189201355, "training_acc": 82.0, "val_loss": 45.831463098526, "val_acc": 76.0}
