"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 997.139835357666, "training_acc": 67.66666666666667, "val_loss": 293.75921988487244, "val_acc": 28.0}
{"epoch": 1, "training_loss": 802.333927154541, "training_acc": 61.0, "val_loss": 217.18722534179688, "val_acc": 72.0}
{"epoch": 2, "training_loss": 559.8409509658813, "training_acc": 62.666666666666664, "val_loss": 87.67806446552277, "val_acc": 64.0}
{"epoch": 3, "training_loss": 412.302978515625, "training_acc": 71.33333333333333, "val_loss": 89.25305473804474, "val_acc": 68.0}
{"epoch": 4, "training_loss": 426.46346044540405, "training_acc": 60.333333333333336, "val_loss": 127.52918356657028, "val_acc": 72.0}
{"epoch": 5, "training_loss": 516.4656949043274, "training_acc": 72.33333333333333, "val_loss": 75.71351730823517, "val_acc": 53.333333333333336}
{"epoch": 6, "training_loss": 440.1355040073395, "training_acc": 57.333333333333336, "val_loss": 137.42873191833496, "val_acc": 72.0}
{"epoch": 7, "training_loss": 392.09336137771606, "training_acc": 68.66666666666667, "val_loss": 95.55827522277832, "val_acc": 49.333333333333336}
{"epoch": 8, "training_loss": 236.11090421676636, "training_acc": 72.66666666666667, "val_loss": 75.3439130783081, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 238.12383723258972, "training_acc": 69.33333333333333, "val_loss": 82.28469586372375, "val_acc": 72.0}
{"epoch": 10, "training_loss": 262.8565306663513, "training_acc": 68.33333333333333, "val_loss": 60.26884323358536, "val_acc": 52.0}
{"epoch": 11, "training_loss": 219.3965344429016, "training_acc": 70.66666666666667, "val_loss": 74.27795279026031, "val_acc": 48.0}
{"epoch": 12, "training_loss": 186.526136636734, "training_acc": 69.66666666666667, "val_loss": 53.026379346847534, "val_acc": 68.0}
{"epoch": 13, "training_loss": 161.47859454154968, "training_acc": 73.66666666666667, "val_loss": 58.584094882011414, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 156.76982188224792, "training_acc": 74.33333333333333, "val_loss": 48.47859275341034, "val_acc": 68.0}
{"epoch": 15, "training_loss": 165.28345906734467, "training_acc": 73.66666666666667, "val_loss": 44.89540880918503, "val_acc": 68.0}
{"epoch": 16, "training_loss": 141.53728604316711, "training_acc": 76.33333333333333, "val_loss": 49.45668524503708, "val_acc": 54.666666666666664}
{"epoch": 17, "training_loss": 140.72895646095276, "training_acc": 77.33333333333333, "val_loss": 46.079714179039, "val_acc": 57.333333333333336}
{"epoch": 18, "training_loss": 143.48069381713867, "training_acc": 78.0, "val_loss": 42.79325205087662, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 133.54702806472778, "training_acc": 80.0, "val_loss": 42.272709250450134, "val_acc": 72.0}
{"epoch": 20, "training_loss": 133.03420495986938, "training_acc": 79.0, "val_loss": 41.62198317050934, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 133.87063419818878, "training_acc": 79.33333333333333, "val_loss": 41.249553859233856, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 124.11998844146729, "training_acc": 82.0, "val_loss": 43.07988518476486, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 126.86003494262695, "training_acc": 81.33333333333333, "val_loss": 41.96374714374542, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 124.73313128948212, "training_acc": 82.66666666666667, "val_loss": 43.12675267457962, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 129.07335007190704, "training_acc": 80.33333333333333, "val_loss": 46.47325795888901, "val_acc": 72.0}
{"epoch": 26, "training_loss": 136.13668942451477, "training_acc": 78.66666666666667, "val_loss": 54.049601793289185, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 158.23054683208466, "training_acc": 74.33333333333333, "val_loss": 48.57484143972397, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 133.83514070510864, "training_acc": 77.0, "val_loss": 43.51761245727539, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 120.69838225841522, "training_acc": 81.66666666666667, "val_loss": 40.16883313655853, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 122.02577447891235, "training_acc": 81.66666666666667, "val_loss": 44.482950270175934, "val_acc": 61.333333333333336}
