"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70822.02165222168, "training_acc": 67.0, "val_loss": 30501.798278808594, "val_acc": 28.0}
{"epoch": 1, "training_loss": 76798.09591674805, "training_acc": 56.0, "val_loss": 25895.535919189453, "val_acc": 72.0}
{"epoch": 2, "training_loss": 72364.18756103516, "training_acc": 72.33333333333333, "val_loss": 5492.02267742157, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 49677.545166015625, "training_acc": 47.333333333333336, "val_loss": 12100.15885925293, "val_acc": 72.0}
{"epoch": 4, "training_loss": 41177.00188446045, "training_acc": 73.0, "val_loss": 4978.166454315186, "val_acc": 72.0}
{"epoch": 5, "training_loss": 27354.24464416504, "training_acc": 61.333333333333336, "val_loss": 5655.610244750977, "val_acc": 72.0}
{"epoch": 6, "training_loss": 22345.00523376465, "training_acc": 72.33333333333333, "val_loss": 2505.274948120117, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 21203.081787109375, "training_acc": 57.666666666666664, "val_loss": 5830.929107666016, "val_acc": 72.0}
{"epoch": 8, "training_loss": 15388.416286468506, "training_acc": 62.333333333333336, "val_loss": 3823.953369140625, "val_acc": 72.0}
{"epoch": 9, "training_loss": 11198.079620361328, "training_acc": 67.66666666666667, "val_loss": 2225.5462799072266, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 8870.681640625, "training_acc": 68.0, "val_loss": 1426.8413276672363, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 6728.123443603516, "training_acc": 69.0, "val_loss": 1855.1345796585083, "val_acc": 72.0}
{"epoch": 12, "training_loss": 6906.455635070801, "training_acc": 71.0, "val_loss": 2232.165192127228, "val_acc": 72.0}
{"epoch": 13, "training_loss": 4578.30179977417, "training_acc": 71.66666666666667, "val_loss": 729.293562412262, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 3138.653049468994, "training_acc": 73.33333333333333, "val_loss": 1683.4329013824463, "val_acc": 46.666666666666664}
{"epoch": 15, "training_loss": 8769.587097167969, "training_acc": 64.33333333333333, "val_loss": 1073.6392211914062, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 7289.132873535156, "training_acc": 74.66666666666667, "val_loss": 1614.31565284729, "val_acc": 76.0}
{"epoch": 17, "training_loss": 5981.712753295898, "training_acc": 70.66666666666667, "val_loss": 1380.5370116233826, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 5602.6359786987305, "training_acc": 67.66666666666667, "val_loss": 1159.3875198364258, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 7586.628402709961, "training_acc": 67.33333333333333, "val_loss": 4549.6074295043945, "val_acc": 72.0}
{"epoch": 20, "training_loss": 13924.4638671875, "training_acc": 60.0, "val_loss": 7423.384414672852, "val_acc": 72.0}
{"epoch": 21, "training_loss": 23382.446655273438, "training_acc": 69.66666666666667, "val_loss": 3518.401111602783, "val_acc": 60.0}
{"epoch": 22, "training_loss": 21470.14663696289, "training_acc": 62.0, "val_loss": 4415.493278503418, "val_acc": 72.0}
{"epoch": 23, "training_loss": 18317.49774169922, "training_acc": 60.666666666666664, "val_loss": 5378.359130859375, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 15472.037490844727, "training_acc": 70.33333333333333, "val_loss": 2203.483142852783, "val_acc": 68.0}
{"epoch": 25, "training_loss": 9023.782958984375, "training_acc": 73.66666666666667, "val_loss": 1404.2151699066162, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 4581.583148956299, "training_acc": 71.0, "val_loss": 1266.790018081665, "val_acc": 57.333333333333336}
{"epoch": 27, "training_loss": 4554.77725982666, "training_acc": 71.33333333333333, "val_loss": 1036.4166173934937, "val_acc": 72.0}
{"epoch": 28, "training_loss": 1960.7534217834473, "training_acc": 79.0, "val_loss": 1748.8338890075684, "val_acc": 50.666666666666664}
{"epoch": 29, "training_loss": 2127.5297107696533, "training_acc": 79.0, "val_loss": 987.6532028913498, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 2377.2757606506348, "training_acc": 77.66666666666667, "val_loss": 734.8180141448975, "val_acc": 80.0}
{"epoch": 31, "training_loss": 3526.597141265869, "training_acc": 72.0, "val_loss": 901.5414390563965, "val_acc": 65.33333333333333}
{"epoch": 32, "training_loss": 5136.511444091797, "training_acc": 70.33333333333333, "val_loss": 808.2715430259705, "val_acc": 80.0}
