"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 63512.68222808838, "training_acc": 57.666666666666664, "val_loss": 13648.309104919434, "val_acc": 28.0}
{"epoch": 1, "training_loss": 43543.333984375, "training_acc": 64.0, "val_loss": 9671.014106750488, "val_acc": 72.0}
{"epoch": 2, "training_loss": 25120.038619995117, "training_acc": 67.0, "val_loss": 5058.931427001953, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 18149.562042236328, "training_acc": 72.66666666666667, "val_loss": 4048.408046722412, "val_acc": 61.333333333333336}
{"epoch": 4, "training_loss": 14845.814636230469, "training_acc": 66.66666666666667, "val_loss": 4663.815017700195, "val_acc": 72.0}
{"epoch": 5, "training_loss": 15362.871887207031, "training_acc": 59.0, "val_loss": 7219.440292358398, "val_acc": 72.0}
{"epoch": 6, "training_loss": 22792.334838867188, "training_acc": 56.666666666666664, "val_loss": 2829.676124572754, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 14313.243774414062, "training_acc": 69.66666666666667, "val_loss": 4869.502519607544, "val_acc": 62.666666666666664}
{"epoch": 8, "training_loss": 13731.634559631348, "training_acc": 69.66666666666667, "val_loss": 3409.0140895843506, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 8593.641891479492, "training_acc": 71.0, "val_loss": 3974.1068153381348, "val_acc": 72.0}
{"epoch": 10, "training_loss": 8987.099998474121, "training_acc": 68.66666666666667, "val_loss": 5095.901763916016, "val_acc": 72.0}
{"epoch": 11, "training_loss": 18899.6689453125, "training_acc": 56.0, "val_loss": 4427.8906326293945, "val_acc": 72.0}
{"epoch": 12, "training_loss": 21257.063568115234, "training_acc": 73.33333333333333, "val_loss": 5157.4655838012695, "val_acc": 50.666666666666664}
{"epoch": 13, "training_loss": 15019.46484375, "training_acc": 63.666666666666664, "val_loss": 3646.2544293403625, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 13931.587142944336, "training_acc": 69.0, "val_loss": 5143.872871398926, "val_acc": 72.0}
{"epoch": 15, "training_loss": 12147.718215942383, "training_acc": 69.66666666666667, "val_loss": 2599.1342010498047, "val_acc": 53.333333333333336}
{"epoch": 16, "training_loss": 12495.792366027832, "training_acc": 67.33333333333333, "val_loss": 2999.6697273254395, "val_acc": 49.333333333333336}
{"epoch": 17, "training_loss": 8561.093322753906, "training_acc": 65.66666666666667, "val_loss": 2431.712812423706, "val_acc": 52.0}
{"epoch": 18, "training_loss": 6677.3295974731445, "training_acc": 73.66666666666667, "val_loss": 3401.224395751953, "val_acc": 50.666666666666664}
{"epoch": 19, "training_loss": 7160.469917297363, "training_acc": 71.33333333333333, "val_loss": 6063.673416137695, "val_acc": 33.333333333333336}
{"epoch": 20, "training_loss": 10577.923252105713, "training_acc": 65.0, "val_loss": 2256.475654602051, "val_acc": 53.333333333333336}
{"epoch": 21, "training_loss": 6790.465785980225, "training_acc": 71.66666666666667, "val_loss": 2351.345464706421, "val_acc": 46.666666666666664}
{"epoch": 22, "training_loss": 4362.422424316406, "training_acc": 68.33333333333333, "val_loss": 979.2037773132324, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 3884.585720062256, "training_acc": 73.66666666666667, "val_loss": 1561.9686088562012, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 3042.990135192871, "training_acc": 78.66666666666667, "val_loss": 1541.3664989471436, "val_acc": 72.0}
{"epoch": 25, "training_loss": 4476.515434265137, "training_acc": 75.0, "val_loss": 755.0264964103699, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 6391.713226318359, "training_acc": 67.33333333333333, "val_loss": 4311.332981109619, "val_acc": 37.333333333333336}
{"epoch": 27, "training_loss": 8893.847499847412, "training_acc": 65.33333333333333, "val_loss": 2868.3901872634888, "val_acc": 52.0}
{"epoch": 28, "training_loss": 6358.925975799561, "training_acc": 72.66666666666667, "val_loss": 2388.034366607666, "val_acc": 52.0}
{"epoch": 29, "training_loss": 3413.293601989746, "training_acc": 75.66666666666667, "val_loss": 736.2478029727936, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 1849.9551467895508, "training_acc": 81.0, "val_loss": 926.3126878738403, "val_acc": 65.33333333333333}
{"epoch": 31, "training_loss": 1732.357442855835, "training_acc": 80.33333333333333, "val_loss": 1147.168649673462, "val_acc": 60.0}
{"epoch": 32, "training_loss": 1949.9726066589355, "training_acc": 77.33333333333333, "val_loss": 498.64826917648315, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 10008.789367675781, "training_acc": 68.33333333333333, "val_loss": 1356.1477584838867, "val_acc": 56.0}
{"epoch": 34, "training_loss": 7223.416656494141, "training_acc": 68.66666666666667, "val_loss": 1465.9364352226257, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 5870.892112731934, "training_acc": 72.66666666666667, "val_loss": 1459.4436073303223, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 2027.0168075561523, "training_acc": 79.33333333333333, "val_loss": 648.5502662658691, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 1552.0945930480957, "training_acc": 81.33333333333333, "val_loss": 839.9821109771729, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 1809.9752235412598, "training_acc": 82.66666666666667, "val_loss": 1408.4307327270508, "val_acc": 58.666666666666664}
{"epoch": 39, "training_loss": 2492.1686935424805, "training_acc": 75.66666666666667, "val_loss": 851.749361038208, "val_acc": 56.0}
{"epoch": 40, "training_loss": 3394.6270751953125, "training_acc": 72.0, "val_loss": 599.2398557662964, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 7376.570236206055, "training_acc": 67.33333333333333, "val_loss": 2798.8436183929443, "val_acc": 57.333333333333336}
{"epoch": 42, "training_loss": 7720.809440612793, "training_acc": 71.66666666666667, "val_loss": 1810.0823163986206, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 5411.976877212524, "training_acc": 76.33333333333333, "val_loss": 981.7943334579468, "val_acc": 68.0}
{"epoch": 44, "training_loss": 3319.5510330200195, "training_acc": 76.33333333333333, "val_loss": 4244.648571014404, "val_acc": 32.0}
{"epoch": 45, "training_loss": 8411.786163330078, "training_acc": 62.333333333333336, "val_loss": 1958.2430782318115, "val_acc": 74.66666666666667}
{"epoch": 46, "training_loss": 7715.326637268066, "training_acc": 72.0, "val_loss": 1901.0758037567139, "val_acc": 72.0}
{"epoch": 47, "training_loss": 6733.987976074219, "training_acc": 79.33333333333333, "val_loss": 6600.461143493652, "val_acc": 36.0}
{"epoch": 48, "training_loss": 13403.54810333252, "training_acc": 64.0, "val_loss": 2852.847664833069, "val_acc": 56.0}
