"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 65153.97618103027, "training_acc": 67.0, "val_loss": 25248.477630615234, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62897.96856689453, "training_acc": 61.333333333333336, "val_loss": 22138.306716918945, "val_acc": 72.0}
{"epoch": 2, "training_loss": 57154.716796875, "training_acc": 69.33333333333333, "val_loss": 9047.736831665039, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 37225.956298828125, "training_acc": 61.666666666666664, "val_loss": 9848.449241638184, "val_acc": 72.0}
{"epoch": 4, "training_loss": 32553.554077148438, "training_acc": 61.333333333333336, "val_loss": 1981.9269523620605, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 13833.101440429688, "training_acc": 71.66666666666667, "val_loss": 3228.4065170288086, "val_acc": 52.0}
{"epoch": 6, "training_loss": 9978.009353637695, "training_acc": 64.66666666666667, "val_loss": 2653.941188812256, "val_acc": 46.666666666666664}
{"epoch": 7, "training_loss": 6105.76570892334, "training_acc": 65.0, "val_loss": 2432.9572887420654, "val_acc": 72.0}
{"epoch": 8, "training_loss": 8322.908874511719, "training_acc": 69.0, "val_loss": 2369.1657695770264, "val_acc": 72.0}
{"epoch": 9, "training_loss": 7609.652008056641, "training_acc": 64.66666666666667, "val_loss": 1511.345308303833, "val_acc": 72.0}
{"epoch": 10, "training_loss": 3680.5112380981445, "training_acc": 68.66666666666667, "val_loss": 2319.1968383789062, "val_acc": 72.0}
{"epoch": 11, "training_loss": 13188.661315917969, "training_acc": 59.0, "val_loss": 5117.587562561035, "val_acc": 72.0}
{"epoch": 12, "training_loss": 22747.209228515625, "training_acc": 73.0, "val_loss": 6389.794410705566, "val_acc": 32.0}
{"epoch": 13, "training_loss": 21050.535614013672, "training_acc": 57.666666666666664, "val_loss": 3511.917922973633, "val_acc": 73.33333333333333}
