"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 71.6184151172638, "training_acc": 40.0, "val_loss": 15.605032444000244, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.77122211456299, "training_acc": 72.0, "val_loss": 14.85433578491211, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.20793175697327, "training_acc": 72.0, "val_loss": 15.037137269973755, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.08886647224426, "training_acc": 72.0, "val_loss": 15.211379528045654, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.62502861022949, "training_acc": 72.0, "val_loss": 15.112227201461792, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.48541283607483, "training_acc": 72.0, "val_loss": 14.86261785030365, "val_acc": 72.0}
{"epoch": 6, "training_loss": 58.299724102020264, "training_acc": 72.0, "val_loss": 14.611183106899261, "val_acc": 72.0}
{"epoch": 7, "training_loss": 57.55086588859558, "training_acc": 72.0, "val_loss": 14.482437074184418, "val_acc": 72.0}
{"epoch": 8, "training_loss": 56.98969388008118, "training_acc": 72.0, "val_loss": 14.47220891714096, "val_acc": 76.0}
{"epoch": 9, "training_loss": 57.325212478637695, "training_acc": 71.0, "val_loss": 14.463663101196289, "val_acc": 72.0}
{"epoch": 10, "training_loss": 56.69962549209595, "training_acc": 72.0, "val_loss": 14.417050778865814, "val_acc": 72.0}
{"epoch": 11, "training_loss": 56.80500864982605, "training_acc": 71.0, "val_loss": 14.361752569675446, "val_acc": 76.0}
{"epoch": 12, "training_loss": 55.74457931518555, "training_acc": 71.0, "val_loss": 14.364156126976013, "val_acc": 72.0}
{"epoch": 13, "training_loss": 55.65161490440369, "training_acc": 72.0, "val_loss": 14.455001056194305, "val_acc": 68.0}
{"epoch": 14, "training_loss": 54.1392822265625, "training_acc": 72.0, "val_loss": 14.562579989433289, "val_acc": 72.0}
{"epoch": 15, "training_loss": 55.186047196388245, "training_acc": 72.0, "val_loss": 14.634478092193604, "val_acc": 72.0}
{"epoch": 16, "training_loss": 55.5090491771698, "training_acc": 72.0, "val_loss": 14.67202752828598, "val_acc": 72.0}
{"epoch": 17, "training_loss": 55.351330041885376, "training_acc": 72.0, "val_loss": 14.624108374118805, "val_acc": 68.0}
{"epoch": 18, "training_loss": 55.97275948524475, "training_acc": 72.0, "val_loss": 14.553456008434296, "val_acc": 72.0}
{"epoch": 19, "training_loss": 53.4159619808197, "training_acc": 70.0, "val_loss": 14.456754922866821, "val_acc": 72.0}
{"epoch": 20, "training_loss": 54.81265330314636, "training_acc": 75.0, "val_loss": 14.405331015586853, "val_acc": 76.0}
{"epoch": 21, "training_loss": 53.17265009880066, "training_acc": 76.0, "val_loss": 14.382985234260559, "val_acc": 72.0}
{"epoch": 22, "training_loss": 53.275131702423096, "training_acc": 75.0, "val_loss": 14.411833882331848, "val_acc": 76.0}
{"epoch": 23, "training_loss": 55.703869342803955, "training_acc": 73.0, "val_loss": 14.501136541366577, "val_acc": 76.0}
{"epoch": 24, "training_loss": 53.070717334747314, "training_acc": 75.0, "val_loss": 14.660868048667908, "val_acc": 72.0}
{"epoch": 25, "training_loss": 54.88849985599518, "training_acc": 76.0, "val_loss": 14.841172099113464, "val_acc": 68.0}
{"epoch": 26, "training_loss": 53.69128668308258, "training_acc": 73.0, "val_loss": 14.962708950042725, "val_acc": 68.0}
{"epoch": 27, "training_loss": 52.87565791606903, "training_acc": 73.0, "val_loss": 14.966806769371033, "val_acc": 68.0}
{"epoch": 28, "training_loss": 53.591330766677856, "training_acc": 73.0, "val_loss": 14.894872903823853, "val_acc": 72.0}
{"epoch": 29, "training_loss": 55.33082938194275, "training_acc": 74.0, "val_loss": 14.697718620300293, "val_acc": 72.0}
{"epoch": 30, "training_loss": 54.21442008018494, "training_acc": 75.0, "val_loss": 14.54332172870636, "val_acc": 76.0}
