"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.34018445014954, "training_acc": 42.0, "val_loss": 16.10710173845291, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.84076261520386, "training_acc": 72.0, "val_loss": 15.245063602924347, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.14831852912903, "training_acc": 72.0, "val_loss": 14.920230209827423, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.49376630783081, "training_acc": 72.0, "val_loss": 14.933300018310547, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.76957297325134, "training_acc": 72.0, "val_loss": 15.091043710708618, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.04435336589813, "training_acc": 72.0, "val_loss": 15.206198394298553, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.6665678024292, "training_acc": 72.0, "val_loss": 15.262193977832794, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.88387680053711, "training_acc": 72.0, "val_loss": 15.217746794223785, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.60247468948364, "training_acc": 72.0, "val_loss": 15.133294463157654, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.4500697851181, "training_acc": 72.0, "val_loss": 15.020669996738434, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.80829691886902, "training_acc": 72.0, "val_loss": 14.940953254699707, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.40732192993164, "training_acc": 72.0, "val_loss": 14.895501732826233, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.440146684646606, "training_acc": 72.0, "val_loss": 14.888812601566315, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.54354119300842, "training_acc": 72.0, "val_loss": 14.904330670833588, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.51590657234192, "training_acc": 72.0, "val_loss": 14.909978210926056, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.45634961128235, "training_acc": 72.0, "val_loss": 14.911571145057678, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.40257740020752, "training_acc": 72.0, "val_loss": 14.908905327320099, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.50093913078308, "training_acc": 72.0, "val_loss": 14.903883635997772, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.501495599746704, "training_acc": 72.0, "val_loss": 14.88906592130661, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.40477752685547, "training_acc": 72.0, "val_loss": 14.882983267307281, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.414530515670776, "training_acc": 72.0, "val_loss": 14.879779517650604, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.3808867931366, "training_acc": 72.0, "val_loss": 14.88407850265503, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.36020636558533, "training_acc": 72.0, "val_loss": 14.885656535625458, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.305108070373535, "training_acc": 72.0, "val_loss": 14.884676039218903, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.368767499923706, "training_acc": 72.0, "val_loss": 14.882932603359222, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.32122540473938, "training_acc": 72.0, "val_loss": 14.879651367664337, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.379150390625, "training_acc": 72.0, "val_loss": 14.875251054763794, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.33202815055847, "training_acc": 72.0, "val_loss": 14.873017370700836, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.32305455207825, "training_acc": 72.0, "val_loss": 14.871667325496674, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.363548278808594, "training_acc": 72.0, "val_loss": 14.870643615722656, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.35635948181152, "training_acc": 72.0, "val_loss": 14.869627356529236, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.45586133003235, "training_acc": 72.0, "val_loss": 14.869002997875214, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.39504146575928, "training_acc": 72.0, "val_loss": 14.867429435253143, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.34681296348572, "training_acc": 72.0, "val_loss": 14.86646980047226, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.345404624938965, "training_acc": 72.0, "val_loss": 14.866688847541809, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.32070279121399, "training_acc": 72.0, "val_loss": 14.865264296531677, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.24798941612244, "training_acc": 72.0, "val_loss": 14.863578975200653, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.26394772529602, "training_acc": 72.0, "val_loss": 14.862552285194397, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.265254497528076, "training_acc": 72.0, "val_loss": 14.860568940639496, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.37237071990967, "training_acc": 72.0, "val_loss": 14.861255884170532, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.36600399017334, "training_acc": 72.0, "val_loss": 14.868108928203583, "val_acc": 72.0}
