"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 222.3416121006012, "training_acc": 41.0, "val_loss": 47.74598550796509, "val_acc": 28.0}
{"epoch": 1, "training_loss": 182.9118688106537, "training_acc": 72.33333333333333, "val_loss": 44.54850000143051, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.67880582809448, "training_acc": 72.33333333333333, "val_loss": 45.39210721850395, "val_acc": 72.0}
{"epoch": 3, "training_loss": 181.40609526634216, "training_acc": 72.33333333333333, "val_loss": 45.90781143307686, "val_acc": 72.0}
{"epoch": 4, "training_loss": 181.67001080513, "training_acc": 72.33333333333333, "val_loss": 45.158134400844574, "val_acc": 72.0}
{"epoch": 5, "training_loss": 179.0853500366211, "training_acc": 72.33333333333333, "val_loss": 44.60932821035385, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.8956639766693, "training_acc": 72.33333333333333, "val_loss": 44.54771542549133, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.75983476638794, "training_acc": 72.33333333333333, "val_loss": 44.64557546377182, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.6106560230255, "training_acc": 72.33333333333333, "val_loss": 44.56549113988876, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.68082189559937, "training_acc": 72.33333333333333, "val_loss": 44.54401224851608, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.1805534362793, "training_acc": 72.33333333333333, "val_loss": 44.538878440856934, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.40658020973206, "training_acc": 72.33333333333333, "val_loss": 44.55946937203407, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.38244009017944, "training_acc": 72.33333333333333, "val_loss": 44.5353884100914, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.38005876541138, "training_acc": 72.33333333333333, "val_loss": 44.55220252275467, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.1042766571045, "training_acc": 72.33333333333333, "val_loss": 44.53375464677811, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.13146305084229, "training_acc": 72.33333333333333, "val_loss": 44.53163820505142, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.10052013397217, "training_acc": 72.33333333333333, "val_loss": 44.534117221832275, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.13643980026245, "training_acc": 72.33333333333333, "val_loss": 44.53012490272522, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.10277557373047, "training_acc": 72.33333333333333, "val_loss": 44.53058150410652, "val_acc": 72.0}
{"epoch": 19, "training_loss": 177.11536598205566, "training_acc": 72.33333333333333, "val_loss": 44.550784170627594, "val_acc": 72.0}
{"epoch": 20, "training_loss": 177.26037430763245, "training_acc": 72.33333333333333, "val_loss": 44.53985518217087, "val_acc": 72.0}
{"epoch": 21, "training_loss": 177.1605508327484, "training_acc": 72.33333333333333, "val_loss": 44.522061347961426, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.03539395332336, "training_acc": 72.33333333333333, "val_loss": 44.51975357532501, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.03513717651367, "training_acc": 72.33333333333333, "val_loss": 44.52195271849632, "val_acc": 72.0}
{"epoch": 24, "training_loss": 177.2445149421692, "training_acc": 72.33333333333333, "val_loss": 44.52544432878494, "val_acc": 72.0}
{"epoch": 25, "training_loss": 177.06272673606873, "training_acc": 72.33333333333333, "val_loss": 44.52442765235901, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.25038313865662, "training_acc": 72.33333333333333, "val_loss": 44.52298402786255, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.09806418418884, "training_acc": 72.33333333333333, "val_loss": 44.51368325948715, "val_acc": 72.0}
{"epoch": 28, "training_loss": 177.09397888183594, "training_acc": 72.33333333333333, "val_loss": 44.540514409542084, "val_acc": 72.0}
{"epoch": 29, "training_loss": 177.30914759635925, "training_acc": 72.33333333333333, "val_loss": 44.55860757827759, "val_acc": 72.0}
{"epoch": 30, "training_loss": 177.46074271202087, "training_acc": 72.33333333333333, "val_loss": 44.5050368309021, "val_acc": 72.0}
{"epoch": 31, "training_loss": 177.11348152160645, "training_acc": 72.33333333333333, "val_loss": 44.505768179893494, "val_acc": 72.0}
{"epoch": 32, "training_loss": 177.71410536766052, "training_acc": 72.33333333333333, "val_loss": 44.51189333200455, "val_acc": 72.0}
{"epoch": 33, "training_loss": 177.06427443027496, "training_acc": 72.33333333333333, "val_loss": 44.49885940551758, "val_acc": 72.0}
{"epoch": 34, "training_loss": 177.48088216781616, "training_acc": 72.33333333333333, "val_loss": 44.604795694351196, "val_acc": 72.0}
{"epoch": 35, "training_loss": 177.34168577194214, "training_acc": 72.33333333333333, "val_loss": 44.59887892007828, "val_acc": 72.0}
{"epoch": 36, "training_loss": 177.20039868354797, "training_acc": 72.33333333333333, "val_loss": 44.4936164021492, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.96516919136047, "training_acc": 72.33333333333333, "val_loss": 44.49248909950256, "val_acc": 72.0}
{"epoch": 38, "training_loss": 177.1378675699234, "training_acc": 72.33333333333333, "val_loss": 44.517409682273865, "val_acc": 72.0}
{"epoch": 39, "training_loss": 177.02608489990234, "training_acc": 72.33333333333333, "val_loss": 44.48775851726532, "val_acc": 72.0}
{"epoch": 40, "training_loss": 177.05602288246155, "training_acc": 72.33333333333333, "val_loss": 44.50947892665863, "val_acc": 72.0}
{"epoch": 41, "training_loss": 177.2673978805542, "training_acc": 72.33333333333333, "val_loss": 44.51895368099213, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.93865489959717, "training_acc": 72.33333333333333, "val_loss": 44.48437803983688, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.99185729026794, "training_acc": 72.33333333333333, "val_loss": 44.48020124435425, "val_acc": 72.0}
{"epoch": 44, "training_loss": 177.02413082122803, "training_acc": 72.33333333333333, "val_loss": 44.47794073820114, "val_acc": 72.0}
{"epoch": 45, "training_loss": 177.2486388683319, "training_acc": 72.33333333333333, "val_loss": 44.48000258207321, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.99884057044983, "training_acc": 72.33333333333333, "val_loss": 44.478962898254395, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.9366798400879, "training_acc": 72.33333333333333, "val_loss": 44.48646205663681, "val_acc": 72.0}
