"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 221.20267009735107, "training_acc": 45.666666666666664, "val_loss": 47.68265962600708, "val_acc": 28.0}
{"epoch": 1, "training_loss": 182.72736144065857, "training_acc": 72.33333333333333, "val_loss": 44.39869713783264, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.31486630439758, "training_acc": 72.33333333333333, "val_loss": 45.50624969601631, "val_acc": 72.0}
{"epoch": 3, "training_loss": 181.36674976348877, "training_acc": 72.33333333333333, "val_loss": 45.76640570163727, "val_acc": 72.0}
{"epoch": 4, "training_loss": 180.9746220111847, "training_acc": 72.33333333333333, "val_loss": 45.191885590553284, "val_acc": 72.0}
{"epoch": 5, "training_loss": 178.77275145053864, "training_acc": 72.33333333333333, "val_loss": 44.44428098201752, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.60834908485413, "training_acc": 72.33333333333333, "val_loss": 44.432200372219086, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.30321168899536, "training_acc": 72.33333333333333, "val_loss": 44.547096490859985, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.39402627944946, "training_acc": 72.33333333333333, "val_loss": 44.44310563802719, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.148042678833, "training_acc": 72.33333333333333, "val_loss": 44.39402538537979, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.69993662834167, "training_acc": 72.33333333333333, "val_loss": 44.40624088048935, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.0285406112671, "training_acc": 72.33333333333333, "val_loss": 44.46036458015442, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.93650031089783, "training_acc": 72.33333333333333, "val_loss": 44.40955674648285, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.69472360610962, "training_acc": 72.33333333333333, "val_loss": 44.387967109680176, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.92858862876892, "training_acc": 72.33333333333333, "val_loss": 44.39328473806381, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.69138026237488, "training_acc": 72.33333333333333, "val_loss": 44.38221788406372, "val_acc": 72.0}
{"epoch": 16, "training_loss": 176.71235036849976, "training_acc": 72.33333333333333, "val_loss": 44.39283502101898, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.78561329841614, "training_acc": 72.33333333333333, "val_loss": 44.39379525184631, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.8613588809967, "training_acc": 72.33333333333333, "val_loss": 44.38093191385269, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.67826318740845, "training_acc": 72.33333333333333, "val_loss": 44.3849863409996, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.70741367340088, "training_acc": 72.33333333333333, "val_loss": 44.37838226556778, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.76830458641052, "training_acc": 72.33333333333333, "val_loss": 44.38751369714737, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.01762509346008, "training_acc": 72.33333333333333, "val_loss": 44.37802642583847, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.84951996803284, "training_acc": 72.33333333333333, "val_loss": 44.37050986289978, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.62517285346985, "training_acc": 72.33333333333333, "val_loss": 44.37423086166382, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.70688223838806, "training_acc": 72.33333333333333, "val_loss": 44.37693989276886, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.72017431259155, "training_acc": 72.33333333333333, "val_loss": 44.36962425708771, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.1265594959259, "training_acc": 72.33333333333333, "val_loss": 44.38512969017029, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.8494794368744, "training_acc": 72.33333333333333, "val_loss": 44.36542573571205, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.67164611816406, "training_acc": 72.33333333333333, "val_loss": 44.37527611851692, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.71394324302673, "training_acc": 72.33333333333333, "val_loss": 44.35988011956215, "val_acc": 72.0}
{"epoch": 31, "training_loss": 176.6387996673584, "training_acc": 72.33333333333333, "val_loss": 44.364332139492035, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.70202350616455, "training_acc": 72.33333333333333, "val_loss": 44.36429303884506, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.94628286361694, "training_acc": 72.33333333333333, "val_loss": 44.379394829273224, "val_acc": 72.0}
{"epoch": 34, "training_loss": 176.7980408668518, "training_acc": 72.33333333333333, "val_loss": 44.35983222723007, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.67465901374817, "training_acc": 72.33333333333333, "val_loss": 44.36142945289612, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.6540665626526, "training_acc": 72.33333333333333, "val_loss": 44.360372960567474, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.79595637321472, "training_acc": 72.33333333333333, "val_loss": 44.357708007097244, "val_acc": 72.0}
{"epoch": 38, "training_loss": 176.6539158821106, "training_acc": 72.33333333333333, "val_loss": 44.350602090358734, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.7122507095337, "training_acc": 72.33333333333333, "val_loss": 44.36536258459091, "val_acc": 72.0}
{"epoch": 40, "training_loss": 176.66066527366638, "training_acc": 72.33333333333333, "val_loss": 44.34780794382095, "val_acc": 72.0}
{"epoch": 41, "training_loss": 176.55987644195557, "training_acc": 72.33333333333333, "val_loss": 44.353742718696594, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.7068681716919, "training_acc": 72.33333333333333, "val_loss": 44.33862802386284, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.75759959220886, "training_acc": 72.33333333333333, "val_loss": 44.33995431661606, "val_acc": 72.0}
{"epoch": 44, "training_loss": 176.64848136901855, "training_acc": 72.33333333333333, "val_loss": 44.33420795202255, "val_acc": 72.0}
{"epoch": 45, "training_loss": 176.6745285987854, "training_acc": 72.33333333333333, "val_loss": 44.33283281326294, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.67389798164368, "training_acc": 72.33333333333333, "val_loss": 44.34926950931549, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.67483186721802, "training_acc": 72.33333333333333, "val_loss": 44.34277671575546, "val_acc": 72.0}
{"epoch": 48, "training_loss": 176.4556405544281, "training_acc": 72.33333333333333, "val_loss": 44.32668986916542, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.75813031196594, "training_acc": 72.33333333333333, "val_loss": 44.351631581783295, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.5808825492859, "training_acc": 72.33333333333333, "val_loss": 44.32313945889473, "val_acc": 72.0}
{"epoch": 51, "training_loss": 177.1337604522705, "training_acc": 72.33333333333333, "val_loss": 44.4107141494751, "val_acc": 72.0}
{"epoch": 52, "training_loss": 176.92742323875427, "training_acc": 72.33333333333333, "val_loss": 44.32648104429245, "val_acc": 72.0}
{"epoch": 53, "training_loss": 176.58128213882446, "training_acc": 72.33333333333333, "val_loss": 44.318673223257065, "val_acc": 72.0}
{"epoch": 54, "training_loss": 176.616779088974, "training_acc": 72.33333333333333, "val_loss": 44.32077315449715, "val_acc": 72.0}
{"epoch": 55, "training_loss": 176.58936476707458, "training_acc": 72.33333333333333, "val_loss": 44.322248101234436, "val_acc": 72.0}
{"epoch": 56, "training_loss": 176.5898358821869, "training_acc": 72.33333333333333, "val_loss": 44.31959939002991, "val_acc": 72.0}
{"epoch": 57, "training_loss": 176.4795060157776, "training_acc": 72.33333333333333, "val_loss": 44.328947603702545, "val_acc": 72.0}
{"epoch": 58, "training_loss": 176.59640169143677, "training_acc": 72.33333333333333, "val_loss": 44.33215934038162, "val_acc": 72.0}
{"epoch": 59, "training_loss": 176.48376274108887, "training_acc": 72.33333333333333, "val_loss": 44.30599421262741, "val_acc": 72.0}
{"epoch": 60, "training_loss": 176.6839599609375, "training_acc": 72.33333333333333, "val_loss": 44.31971663236618, "val_acc": 72.0}
{"epoch": 61, "training_loss": 176.50156784057617, "training_acc": 72.33333333333333, "val_loss": 44.31249836087227, "val_acc": 72.0}
