"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 79172.1986541748, "training_acc": 54.0, "val_loss": 2013.4525299072266, "val_acc": 60.0}
{"epoch": 1, "training_loss": 93245.087890625, "training_acc": 50.0, "val_loss": 78211.0595703125, "val_acc": 44.0}
{"epoch": 2, "training_loss": 253092.0546875, "training_acc": 48.0, "val_loss": 19410.324096679688, "val_acc": 44.0}
{"epoch": 3, "training_loss": 84201.32861328125, "training_acc": 46.0, "val_loss": 41235.33630371094, "val_acc": 56.0}
{"epoch": 4, "training_loss": 178002.86572265625, "training_acc": 52.0, "val_loss": 35323.93798828125, "val_acc": 56.0}
{"epoch": 5, "training_loss": 118732.98364257812, "training_acc": 52.0, "val_loss": 9651.040649414062, "val_acc": 44.0}
{"epoch": 6, "training_loss": 49735.88671875, "training_acc": 48.0, "val_loss": 25270.50018310547, "val_acc": 44.0}
{"epoch": 7, "training_loss": 71878.99633789062, "training_acc": 48.0, "val_loss": 6857.353973388672, "val_acc": 52.0}
{"epoch": 8, "training_loss": 40521.270751953125, "training_acc": 53.0, "val_loss": 12858.073425292969, "val_acc": 56.0}
{"epoch": 9, "training_loss": 35728.176849365234, "training_acc": 53.0, "val_loss": 16413.57421875, "val_acc": 44.0}
{"epoch": 10, "training_loss": 64162.364501953125, "training_acc": 48.0, "val_loss": 19057.44171142578, "val_acc": 44.0}
{"epoch": 11, "training_loss": 45900.127990722656, "training_acc": 51.0, "val_loss": 12724.613952636719, "val_acc": 56.0}
{"epoch": 12, "training_loss": 62213.31494140625, "training_acc": 52.0, "val_loss": 18059.66033935547, "val_acc": 56.0}
{"epoch": 13, "training_loss": 58457.52233886719, "training_acc": 52.0, "val_loss": 8126.316070556641, "val_acc": 40.0}
{"epoch": 14, "training_loss": 36111.875732421875, "training_acc": 49.0, "val_loss": 13211.219787597656, "val_acc": 44.0}
{"epoch": 15, "training_loss": 29307.502838134766, "training_acc": 52.0, "val_loss": 10367.072296142578, "val_acc": 52.0}
{"epoch": 16, "training_loss": 41429.36279296875, "training_acc": 52.0, "val_loss": 7784.554290771484, "val_acc": 56.0}
{"epoch": 17, "training_loss": 24410.743103027344, "training_acc": 49.0, "val_loss": 10287.58773803711, "val_acc": 44.0}
{"epoch": 18, "training_loss": 25492.792053222656, "training_acc": 52.0, "val_loss": 7289.8193359375, "val_acc": 56.0}
{"epoch": 19, "training_loss": 27753.49609375, "training_acc": 53.0, "val_loss": 7089.411163330078, "val_acc": 56.0}
