"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 71.43170213699341, "training_acc": 39.0, "val_loss": 16.66826903820038, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.88853693008423, "training_acc": 72.0, "val_loss": 15.1209756731987, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.9139940738678, "training_acc": 72.0, "val_loss": 14.830200374126434, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.38289213180542, "training_acc": 72.0, "val_loss": 14.852601289749146, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.44667649269104, "training_acc": 72.0, "val_loss": 14.845345914363861, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.35464549064636, "training_acc": 72.0, "val_loss": 14.830613136291504, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.33929252624512, "training_acc": 72.0, "val_loss": 14.824685454368591, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.442185401916504, "training_acc": 72.0, "val_loss": 14.828130602836609, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.29353404045105, "training_acc": 72.0, "val_loss": 14.840905368328094, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.633623123168945, "training_acc": 72.0, "val_loss": 14.8251011967659, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.234867811203, "training_acc": 72.0, "val_loss": 14.820507168769836, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.31064701080322, "training_acc": 72.0, "val_loss": 14.82793539762497, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.86665964126587, "training_acc": 72.0, "val_loss": 14.813299477100372, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.175864696502686, "training_acc": 72.0, "val_loss": 14.858314394950867, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.49379205703735, "training_acc": 72.0, "val_loss": 14.881685376167297, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.60820388793945, "training_acc": 72.0, "val_loss": 14.836989343166351, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.53027009963989, "training_acc": 72.0, "val_loss": 14.820919930934906, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.35873484611511, "training_acc": 72.0, "val_loss": 14.8209810256958, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.32719087600708, "training_acc": 72.0, "val_loss": 14.822861552238464, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.28599309921265, "training_acc": 72.0, "val_loss": 14.82178270816803, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.30553436279297, "training_acc": 72.0, "val_loss": 14.820340275764465, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.29261040687561, "training_acc": 72.0, "val_loss": 14.819882810115814, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.268558502197266, "training_acc": 72.0, "val_loss": 14.82117474079132, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.64357304573059, "training_acc": 72.0, "val_loss": 14.822177588939667, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.206199645996094, "training_acc": 72.0, "val_loss": 14.858020842075348, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.456196784973145, "training_acc": 72.0, "val_loss": 14.891071617603302, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.78817343711853, "training_acc": 72.0, "val_loss": 14.84052687883377, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.47358822822571, "training_acc": 72.0, "val_loss": 14.827542006969452, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.26114332675934, "training_acc": 72.0, "val_loss": 14.820244908332825, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.4128954410553, "training_acc": 72.0, "val_loss": 14.883649349212646, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.53712582588196, "training_acc": 72.0, "val_loss": 14.877036213874817, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.635857820510864, "training_acc": 72.0, "val_loss": 14.84011560678482, "val_acc": 72.0}
