"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.93209505081177, "training_acc": 44.0, "val_loss": 16.269324719905853, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.58557868003845, "training_acc": 72.0, "val_loss": 15.135787427425385, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.534934997558594, "training_acc": 72.0, "val_loss": 14.833848178386688, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.48450207710266, "training_acc": 72.0, "val_loss": 14.852043986320496, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.16839921474457, "training_acc": 72.0, "val_loss": 14.861229062080383, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.6241717338562, "training_acc": 72.0, "val_loss": 14.9126335978508, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.6029839515686, "training_acc": 72.0, "val_loss": 14.856576919555664, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.42937994003296, "training_acc": 72.0, "val_loss": 14.827875792980194, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.74897742271423, "training_acc": 72.0, "val_loss": 14.824025332927704, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.21259260177612, "training_acc": 72.0, "val_loss": 14.826706051826477, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.39633274078369, "training_acc": 72.0, "val_loss": 14.83544260263443, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.55729699134827, "training_acc": 72.0, "val_loss": 14.819975197315216, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.30949783325195, "training_acc": 72.0, "val_loss": 14.819459617137909, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.314046144485474, "training_acc": 72.0, "val_loss": 14.822253584861755, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.35350060462952, "training_acc": 72.0, "val_loss": 14.817848801612854, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.33142876625061, "training_acc": 72.0, "val_loss": 14.81703370809555, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.23093366622925, "training_acc": 72.0, "val_loss": 14.822816848754883, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.28432106971741, "training_acc": 72.0, "val_loss": 14.832481741905212, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.30068039894104, "training_acc": 72.0, "val_loss": 14.822852611541748, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.25777745246887, "training_acc": 72.0, "val_loss": 14.813919365406036, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.348331451416016, "training_acc": 72.0, "val_loss": 14.815741777420044, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.25592541694641, "training_acc": 72.0, "val_loss": 14.813166856765747, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.20829129219055, "training_acc": 72.0, "val_loss": 14.810962975025177, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.19857478141785, "training_acc": 72.0, "val_loss": 14.806638658046722, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.22743463516235, "training_acc": 72.0, "val_loss": 14.803017675876617, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.194698333740234, "training_acc": 72.0, "val_loss": 14.80129212141037, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.14401984214783, "training_acc": 72.0, "val_loss": 14.795604348182678, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.25417423248291, "training_acc": 72.0, "val_loss": 14.790892601013184, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.43382215499878, "training_acc": 72.0, "val_loss": 14.79654610157013, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.105109453201294, "training_acc": 72.0, "val_loss": 14.78775143623352, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.42010283470154, "training_acc": 72.0, "val_loss": 14.797744154930115, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.07608485221863, "training_acc": 72.0, "val_loss": 14.781051874160767, "val_acc": 72.0}
{"epoch": 32, "training_loss": 58.98992085456848, "training_acc": 72.0, "val_loss": 14.831909537315369, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.26765155792236, "training_acc": 72.0, "val_loss": 14.827737212181091, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.30109405517578, "training_acc": 72.0, "val_loss": 14.762097597122192, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.2102530002594, "training_acc": 72.0, "val_loss": 14.736728370189667, "val_acc": 72.0}
{"epoch": 36, "training_loss": 58.9423406124115, "training_acc": 72.0, "val_loss": 14.718243479728699, "val_acc": 72.0}
{"epoch": 37, "training_loss": 58.79983639717102, "training_acc": 72.0, "val_loss": 14.667218923568726, "val_acc": 72.0}
{"epoch": 38, "training_loss": 58.684414863586426, "training_acc": 72.0, "val_loss": 14.622284471988678, "val_acc": 72.0}
{"epoch": 39, "training_loss": 58.43459701538086, "training_acc": 72.0, "val_loss": 14.55569714307785, "val_acc": 72.0}
{"epoch": 40, "training_loss": 58.690250754356384, "training_acc": 72.0, "val_loss": 14.645671844482422, "val_acc": 72.0}
{"epoch": 41, "training_loss": 58.580570936203, "training_acc": 72.0, "val_loss": 14.722371101379395, "val_acc": 72.0}
{"epoch": 42, "training_loss": 58.62495017051697, "training_acc": 72.0, "val_loss": 14.5255908370018, "val_acc": 72.0}
{"epoch": 43, "training_loss": 58.18695545196533, "training_acc": 72.0, "val_loss": 14.485123753547668, "val_acc": 72.0}
{"epoch": 44, "training_loss": 57.88428044319153, "training_acc": 72.0, "val_loss": 14.38232809305191, "val_acc": 72.0}
{"epoch": 45, "training_loss": 57.80302166938782, "training_acc": 72.0, "val_loss": 14.409664273262024, "val_acc": 72.0}
{"epoch": 46, "training_loss": 57.52054572105408, "training_acc": 72.0, "val_loss": 14.190968871116638, "val_acc": 72.0}
{"epoch": 47, "training_loss": 57.38280916213989, "training_acc": 72.0, "val_loss": 13.971015810966492, "val_acc": 72.0}
{"epoch": 48, "training_loss": 55.83845376968384, "training_acc": 72.0, "val_loss": 13.710971176624298, "val_acc": 76.0}
{"epoch": 49, "training_loss": 56.362305641174316, "training_acc": 72.0, "val_loss": 14.228680729866028, "val_acc": 72.0}
{"epoch": 50, "training_loss": 56.24301314353943, "training_acc": 72.0, "val_loss": 13.967561721801758, "val_acc": 72.0}
{"epoch": 51, "training_loss": 56.341522216796875, "training_acc": 72.0, "val_loss": 14.549970626831055, "val_acc": 72.0}
