"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.27186036109924, "training_acc": 42.0, "val_loss": 16.199970245361328, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.13370609283447, "training_acc": 72.0, "val_loss": 14.996646344661713, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.539413928985596, "training_acc": 72.0, "val_loss": 14.849835634231567, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.39445900917053, "training_acc": 72.0, "val_loss": 14.833806455135345, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.352609157562256, "training_acc": 72.0, "val_loss": 14.816321432590485, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.752281069755554, "training_acc": 72.0, "val_loss": 14.834825694561005, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.39397311210632, "training_acc": 72.0, "val_loss": 14.903245866298676, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.75457262992859, "training_acc": 72.0, "val_loss": 14.873997867107391, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.51200556755066, "training_acc": 72.0, "val_loss": 14.845326542854309, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.66978573799133, "training_acc": 72.0, "val_loss": 14.818371832370758, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.275238275527954, "training_acc": 72.0, "val_loss": 14.823980629444122, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.28854417800903, "training_acc": 72.0, "val_loss": 14.818795025348663, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.30481290817261, "training_acc": 72.0, "val_loss": 14.814206957817078, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.53383255004883, "training_acc": 72.0, "val_loss": 14.816679060459137, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.48496651649475, "training_acc": 72.0, "val_loss": 14.851774275302887, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.40714645385742, "training_acc": 72.0, "val_loss": 14.824387431144714, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.21023488044739, "training_acc": 72.0, "val_loss": 14.82013314962387, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.61908435821533, "training_acc": 72.0, "val_loss": 14.847703278064728, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.56912612915039, "training_acc": 72.0, "val_loss": 14.814695715904236, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.33643198013306, "training_acc": 72.0, "val_loss": 14.812631905078888, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.19548511505127, "training_acc": 72.0, "val_loss": 14.828801155090332, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.53430676460266, "training_acc": 72.0, "val_loss": 14.84067291021347, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.32756161689758, "training_acc": 72.0, "val_loss": 14.809192717075348, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.282248973846436, "training_acc": 72.0, "val_loss": 14.813537895679474, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.24537706375122, "training_acc": 72.0, "val_loss": 14.810006320476532, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.23986840248108, "training_acc": 72.0, "val_loss": 14.803250133991241, "val_acc": 72.0}
