"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 182.7040684223175, "training_acc": 64.0, "val_loss": 44.81139928102493, "val_acc": 64.0}
{"epoch": 1, "training_loss": 181.48579740524292, "training_acc": 72.33333333333333, "val_loss": 43.80878558754921, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 184.93862628936768, "training_acc": 72.33333333333333, "val_loss": 44.50114071369171, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 181.4155514240265, "training_acc": 68.0, "val_loss": 45.42870044708252, "val_acc": 56.0}
{"epoch": 4, "training_loss": 174.5041618347168, "training_acc": 73.0, "val_loss": 43.70176601409912, "val_acc": 72.0}
{"epoch": 5, "training_loss": 170.06504106521606, "training_acc": 72.33333333333333, "val_loss": 44.16341882944107, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 167.2477514743805, "training_acc": 72.33333333333333, "val_loss": 43.90479564666748, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 157.75460815429688, "training_acc": 74.33333333333333, "val_loss": 44.28392285108566, "val_acc": 54.666666666666664}
{"epoch": 8, "training_loss": 160.5798215866089, "training_acc": 74.66666666666667, "val_loss": 43.854992389678955, "val_acc": 57.333333333333336}
{"epoch": 9, "training_loss": 166.31813669204712, "training_acc": 74.33333333333333, "val_loss": 44.86081248521805, "val_acc": 54.666666666666664}
{"epoch": 10, "training_loss": 163.791930437088, "training_acc": 75.0, "val_loss": 45.162710189819336, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 160.68968272209167, "training_acc": 73.0, "val_loss": 44.49052232503891, "val_acc": 60.0}
{"epoch": 12, "training_loss": 160.38785696029663, "training_acc": 73.33333333333333, "val_loss": 44.65758764743805, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 154.57526326179504, "training_acc": 75.33333333333333, "val_loss": 47.95582044124603, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 159.53206396102905, "training_acc": 73.66666666666667, "val_loss": 44.481153786182404, "val_acc": 60.0}
{"epoch": 15, "training_loss": 155.80330276489258, "training_acc": 73.33333333333333, "val_loss": 43.50731414556503, "val_acc": 60.0}
{"epoch": 16, "training_loss": 150.5976104736328, "training_acc": 74.33333333333333, "val_loss": 45.494449198246, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 148.01657724380493, "training_acc": 74.33333333333333, "val_loss": 45.20867681503296, "val_acc": 60.0}
{"epoch": 18, "training_loss": 148.42952370643616, "training_acc": 76.0, "val_loss": 54.41786181926727, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 162.26106548309326, "training_acc": 74.66666666666667, "val_loss": 44.295723140239716, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 150.18174004554749, "training_acc": 74.33333333333333, "val_loss": 43.170122504234314, "val_acc": 62.666666666666664}
{"epoch": 21, "training_loss": 148.03355062007904, "training_acc": 75.66666666666667, "val_loss": 47.05816477537155, "val_acc": 68.0}
{"epoch": 22, "training_loss": 149.60418391227722, "training_acc": 77.66666666666667, "val_loss": 47.49781292676926, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 142.18721115589142, "training_acc": 76.66666666666667, "val_loss": 44.976140916347504, "val_acc": 62.666666666666664}
{"epoch": 24, "training_loss": 144.82356595993042, "training_acc": 74.66666666666667, "val_loss": 44.443346470594406, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 141.09042310714722, "training_acc": 79.66666666666667, "val_loss": 42.61157512664795, "val_acc": 61.333333333333336}
{"epoch": 26, "training_loss": 143.5145778656006, "training_acc": 76.66666666666667, "val_loss": 44.11825883388519, "val_acc": 56.0}
{"epoch": 27, "training_loss": 153.54739379882812, "training_acc": 76.66666666666667, "val_loss": 43.217530369758606, "val_acc": 61.333333333333336}
{"epoch": 28, "training_loss": 146.52411544322968, "training_acc": 77.33333333333333, "val_loss": 47.045295894145966, "val_acc": 72.0}
